682	3.33333333333333	4	3	1	0	0	1	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3.66666666666667	4	2	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3.66666666666667	4	2	1	1	0	0	0	1	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	3.66666666666667	4	2	1	1	0	0	0	1	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	3	3	3	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	3.66666666666667	4	2	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	3	3	3	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	1	0	0	1	0	.	.	.	.	.	1	0	1	0
683	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
683	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
683	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
684	3.66666666666667	3	1	1	1	0	0	0	0	1	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	2.66666666666667	2	3	1	1	0	0	0	0	1	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	0	1	0	0	0	1	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	0	1	0	0	0	1	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	0	1	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	3.66666666666667	4	2	1	1	0	0	0	1	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	3.66666666666667	3	1	1	1	0	0	0	0	1	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	0	1	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	3.33333333333333	3	2	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	0	1	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	4	4	1	1	0	1	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	3.66666666666667	4	2	1	0	1	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	3.66666666666667	3	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	1
684	3.66666666666667	4	2	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	1	0	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
684	4	4	1	1	0	1	0	1	0	0	5	4.66666666666667	4.88888888888889	2	4.5	.	.	.	0
685	2.33333333333333	2	4	1	0	0	1	0	0	1	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2	2	2	4	0	1	0	0	0	1	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	1	1	.	4	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2	2	3	3	0	1	0	0	0	1	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2.66666666666667	3	3	2	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2	3	3	4	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2.33333333333333	2	3	2	1	0	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2.66666666666667	4	2	4	0	1	0	0	0	1	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2	3	3	4	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	1.66666666666667	2	3	4	0	1	0	0	0	1	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	2	2	3	3	0	1	0	0	1	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	1
685	2.66666666666667	4	4	2	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	1
685	2.66666666666667	3	2	3	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	1
685	1.66666666666667	3	4	4	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
685	1.5	.	4	3	0	1	0	1	0	0	3.625	3.55555555555556	2.33333333333333	3.375	4.9	0	1	0	0
686	1.66666666666667	1	2	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	1.33333333333333	1	3	4	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
686	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	1.66666666666667	2	3	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
686	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
686	3.66666666666667	4	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
686	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
686	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
686	3	3	3	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
686	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
686	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
686	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
686	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
686	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
686	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
686	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
686	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
687	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
687	2	2	4	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
687	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
687	1.66666666666667	2	4	3	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
687	2.33333333333333	1	2	2	0	0	1	0	1	0	.	.	.	.	.	.	.	.	1
687	2.33333333333333	3	3	3	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
687	2.33333333333333	1	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
688	2.66666666666667	3	3	2	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.33333333333333	4	3	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.33333333333333	4	3	1	1	0	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.33333333333333	4	3	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.33333333333333	4	3	1	0	0	1	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.66666666666667	4	2	1	0	0	1	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	1
688	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	1
688	3	3	3	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	1
688	3.66666666666667	4	2	1	1	0	0	0	0	1	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3	4	4	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	4	4	1	1	1	0	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	1
688	3.66666666666667	3	1	1	1	0	0	0	0	1	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3	3	3	1	1	0	0	0	0	1	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
688	3.33333333333333	4	3	1	0	1	0	0	0	1	3.375	3.77777777777778	4.11111111111111	2.125	3.7	.	.	.	0
689	3.33333333333333	4	2	2	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	1
689	2	2	4	2	1	0	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	1
689	2.66666666666667	2	3	1	1	0	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	0
689	3	3	2	2	1	0	0	0	0	1	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	0
689	3	3	2	2	1	0	0	0	0	1	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	0
689	3	2	2	1	1	0	0	0	0	1	2.875	4.33333333333333	3.44444444444444	2.25	3.3	.	.	.	0
690	3	3	3	1	0	1	0	0	0	1	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3	3	3	1	0	1	0	0	0	1	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3.33333333333333	3	2	1	1	0	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3	3	3	1	1	0	0	0	0	1	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2	2	3	3	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.33333333333333	3	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.66666666666667	2	2	2	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.33333333333333	2	2	3	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3.33333333333333	3	2	1	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	1
690	2.33333333333333	2	3	2	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	1
690	2.33333333333333	3	2	4	0	1	0	0	1	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	1
690	2.33333333333333	3	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	1
690	3	3	2	2	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.33333333333333	3	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.33333333333333	3	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3.33333333333333	4	2	2	1	0	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.66666666666667	3	2	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.33333333333333	3	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	3	4	3	2	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
690	2.66666666666667	4	3	3	0	1	0	1	0	0	3.875	4.88888888888889	4.44444444444444	1.75	4.2	1	1	1	0
691	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
691	2.66666666666667	2	3	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
691	3	2	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
691	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
691	2	3	4	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
691	3	1	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
691	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
691	2.33333333333333	3	3	3	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
691	1.66666666666667	2	3	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
692	3	2	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	2.66666666666667	2	2	2	0	0	1	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	2	1	3	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	1
692	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	1
692	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	2.33333333333333	1	3	1	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	3.33333333333333	3	2	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
692	4	4	1	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	1
692	2.33333333333333	2	3	2	1	0	0	0	1	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	1
692	2.33333333333333	2	3	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.125	4.2	1	0	0	1
692	2.33333333333333	2	3	2	1	0	0	0	0	1	3.125	4.44444444444444	4	3.125	4.2	1	0	0	0
693	4	4	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	3	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	0	1	0	1	0	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.33333333333333	3	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	4	2	1	0	0	1	1	0	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	4	4	1	1	0	0	1	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	3.66666666666667	4	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	0	0	1	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	3	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	4	2	1	0	1	0	1	0	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	1	0	0	0	1	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	4	2	1	0	0	1	1	0	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	1	0	0	0	1	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	4	4	1	1	0	0	1	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	3	1	1	1	0	0	0	1	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	3.66666666666667	4	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	3	3	3	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	4	4	1	1	1	0	0	0	1	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	1
693	3.66666666666667	4	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	4	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.33333333333333	3	2	1	1	0	0	0	0	1	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
693	3.66666666666667	4	2	1	1	0	0	1	0	0	4.375	4.11111111111111	3.55555555555556	1.625	4	0	1	1	0
694	2.66666666666667	2	2	2	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	1.66666666666667	1	4	2	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3	2	2	1	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.33333333333333	3	2	1	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	4	4	1	1	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	4	4	1	1	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	3	2	2	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3	2	2	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.33333333333333	3	2	1	1	0	0	0	1	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.33333333333333	2	1	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.33333333333333	2	1	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.33333333333333	2	1	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.66666666666667	3	1	1	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.66666666666667	3	1	1	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.66666666666667	3	1	1	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	0
694	3.66666666666667	3	1	1	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	3.33333333333333	3	2	1	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	3.66666666666667	3	1	1	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
694	3.66666666666667	3	1	1	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	2.9	1	0	1	1
695	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	4	4	1	1	1	0	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	4	4	1	1	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	3.33333333333333	4	2	2	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	3	3	3	1	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	3.33333333333333	4	3	1	1	0	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	2.66666666666667	2	3	1	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	2.66666666666667	2	3	1	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.66666666666667	2	3	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.66666666666667	2	3	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.66666666666667	2	3	1	1	0	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.66666666666667	2	3	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2	1	4	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	0
695	2.33333333333333	2	4	1	0	1	0	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
695	2	1	4	1	0	0	1	1	0	0	2.5	2.77777777777778	2.66666666666667	3.875	3	1	1	1	1
696	3	2	1	2	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	2	1	2	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	2	1	2	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	2	1	2	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	2	1	2	0	1	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3	2	1	2	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	2	1	2	0	1	0	0	1	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	1	1	1	0	1	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	0	1	0	0	1	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3	1	1	1	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	0	0	1	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	0
696	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
696	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	4	4.11111111111111	2	3.9	0	1	0	1
