795	1.666667	1	2	3	1	3.333333	2	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	1.666667	1	2	3	1	3.333333	2	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	-1	3	1	1	2	2.333333	3	1	1	0	0	0	1	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	3	1	1	4	1	4	1	1	1	0	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	2	1	1	3	1	3.666667	1	1	1	0	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	1	0	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
796	1.666667	1	2	3	1	3	3	1	0	1	0	1	0	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	0
796	2	2	3	4	1	3.333333	3	1	1	0	0	0	1	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	0
796	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
796	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
796	3	1	1	4	1	4	1	1	1	0	0	0	0	1	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	0
796	1	2	1	3	3	3.333333	2	1	1	0	0	1	0	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
796	2	1	1	3	1	3.666667	1	1	1	0	0	1	0	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
796	3	1	1	4	1	4	1	1	1	0	0	0	0	1	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
796	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.083333	3.583333	3.5	3.083333	4.416667	1	0	1	1
797	2.666667	2	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	0	1	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	1
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	1
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	1
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	1
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	1
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
797	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.916667	3.5	3.083333	3.666667	2.916667	0	1	0	0
798	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	4	1	1	0	0	1	0	1	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	0.3333333	1	3	2	1	2.666667	3	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	0	1	1	1	1	2.333333	2	2	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	0.6666667	1	1	2	2	2.666667	3	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	1	1	1	2	1	2.666667	3	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	0.6666667	1	2	2	1	2.666667	3	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	-0.3333333	1	1	1	2	2	3	2	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	2.666667	1	1	4	2	3.333333	3	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	1.666667	2	1	3	1	3.666667	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	0.6666667	1	1	2	2	3.333333	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	2.666667	1	1	4	2	3.666667	1	2	0	0	1	0	1	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	3.666667	2	1	0	0	1	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	3.666667	2	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	3.666667	2	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	1.666667	1	1	3	2	3.666667	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	1.333333	1	1	3	3	3.666667	1	1	1	0	0	0	1	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	1
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	3.666667	2	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
798	0.3333333	2	1	2	2	3	2	1	0	1	0	1	0	0	4	3.75	1.916667	2.25	3.833333	1	1	0	0
799	0.3333333	1	2	2	2	2	4	2	0	0	1	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.666667	2	2	0	0	1	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	1	1	1	2	1	3.333333	1	1	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0.6666667	1	1	2	2	2.333333	3	2	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0	1	3	2	2	2	4	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0	1	2	2	3	2.333333	3	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.333333	3	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0.6666667	1	1	2	2	2.666667	2	2	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	2	2	3	2	3.333333	2	1	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	1	1	1	2	1	2.333333	3	2	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	1.666667	1	2	3	1	2.666667	3	2	0	1	0	0	1	0	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	-0.3333333	1	3	2	3	2.333333	3	2	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	3	2	1	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1.666667	1	1	3	2	3	2	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0.3333333	1	2	2	2	2.333333	3	2	0	1	0	0	1	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	3.333333	1	1	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.666667	2	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1.666667	1	2	3	1	3	2	2	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0.6666667	1	1	2	2	2.666667	2	2	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	3.333333	1	1	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	3.333333	1	1	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	2	1	1	3	1	3.666667	1	1	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	2	1	1	3	1	3	2	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	-0.3333333	1	1	1	2	2.666667	2	1	0	1	0	0	1	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.666667	2	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	0	1	3	2	2	2	4	2	0	1	0	0	1	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	3	2	1	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.666667	2	2	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	1	1	1	2	1	2.666667	2	2	1	0	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	1
799	0.6666667	1	1	2	2	3	2	1	0	1	0	1	0	0	3.5	.	3.5	3.416667	4.416667	1	0	1	0
799	1	1	1	2	1	2.666667	2	2	0	1	0	0	0	1	3.5	.	3.5	3.416667	4.416667	1	0	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	0	1	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	0.6666667	1	2	2	1	2.333333	3	2	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	0	2	2	2	2	2.666667	2	2	0	0	1	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	0	0	1	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3	2	2	0	1	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	-0.3333333	2	4	2	1	2.666667	3	1	0	1	0	0	0	1	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.333333	1	3	3	1	3.333333	2	1	0	0	1	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1	2	3	3	1	3	3	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	0	1	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.333333	1	2	4	2	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	2.666667	1	2	4	1	3.333333	3	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	1.666667	1	2	3	1	3.333333	1	2	0	1	0	0	1	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2	1	1	3	1	3.666667	1	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2	1	1	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	0.3333333	1	3	2	1	2.333333	4	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	3	1	1	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	3	1	1	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	3	1	1	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	1
800	-1.333333	2	3	1	2	2	4	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.333333	2	2	4	1	3.666667	2	1	0	0	1	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
800	3	1	1	4	1	3.666667	2	1	1	0	0	1	0	0	3.833333	4.083333	3.75	4.083333	4.416667	1	1	1	0
801	1.333333	1	2	3	2	3.333333	2	1	0	1	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	3	2	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	0.6666667	2	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	-0.3333333	1	1	1	2	2.333333	3	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	3.333333	1	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	2	3	4	1	3	4	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	1	1	1	2	1	3	2	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2.666667	1	1	4	2	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1.666667	1	1	3	2	3.666667	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	-1	1	4	1	1	2	4	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	0.6666667	1	2	2	1	3	2	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1.666667	1	2	3	1	3.333333	2	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	3	2	1	0	1	0	0	0	1	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	1
801	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	1	1	1	2	1	2.666667	3	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
801	2	1	1	3	1	3.666667	1	1	1	0	0	1	0	0	3.5	4.416667	3.833333	2.833333	3.833333	1	1	1	0
802	3	1	1	4	1	3	4	1	0	0	1	1	0	0	.	.	.	.	.	1	0	0	0
802	3	1	1	4	1	3.333333	3	1	0	0	1	1	0	0	.	.	.	.	.	1	0	0	0
802	2.666667	1	2	4	1	3	4	1	0	1	0	1	0	0	.	.	.	.	.	1	0	0	0
