1954	1.52246091030915	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	1.52246091030915	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1960	1.27048844697169	0	0	1	1	0	0	2.333333	0	1	1	0
1960	1.27048844697169	0	0	1	1	0	0	2.333333	0	1	1	0
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	0
1960	1.27048844697169	1	0	0	1	0	0	2.333333	0	1	1	1
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	1
1960	1.0185152277161	1	0	0	0	0	1	2.333333	0	1	1	1
1960	0.766542764378643	0	1	0	0	1	0	2.333333	0	1	1	0
1960	-0.745293527482363	0	1	0	1	0	0	2.333333	0	1	1	0
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	0
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	0
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	0
1960	-0.745293527482363	1	0	0	1	0	0	2.333333	0	1	1	1
1960	-0.241348071664756	1	0	0	1	0	0	2.333333	0	1	1	1
1960	0.766542764378643	1	0	0	1	0	0	2.333333	0	1	1	0
1960	1.0185152277161	1	0	0	1	0	0	2.333333	0	1	1	0
1960	-0.997266217595259	1	0	0	1	0	0	2.333333	0	1	1	0
1960	-0.493320837369467	1	0	0	1	0	0	2.333333	0	1	1	0
1960	0.514570301041191	1	0	0	1	0	0	2.333333	0	1	1	0
1960	0.0106246184481401	1	0	0	1	0	0	2.333333	0	1	1	0
1960	0.766542764378643	1	0	0	1	0	0	2.333333	0	1	1	1
1960	-0.241348071664756	1	0	0	1	0	0	2.333333	0	1	1	1
1960	1.52246091030915	1	0	0	0	1	0	2.333333	0	1	1	1
1960	1.52246091030915	1	0	0	0	1	0	2.333333	0	1	1	1
1960	1.52246091030915	1	0	0	0	1	0	2.333333	0	1	1	1
1960	1.27048844697169	1	0	0	0	1	0	2.333333	0	1	1	1
1960	1.52246091030915	1	0	0	1	0	0	2.333333	0	1	1	0
1960	-1.24923898329997	1	0	0	0	1	0	2.333333	0	1	1	0
1960	-0.241348071664756	1	0	0	0	1	0	2.333333	0	1	1	0
1960	-2.25712981934337	1	0	0	0	1	0	2.333333	0	1	1	0
1960	-0.997266217595259	1	0	0	0	1	0	2.333333	0	1	1	0
1960	1.27048844697169	1	0	0	0	1	0	2.333333	0	1	1	0
1960	-1.24923898329997	1	0	0	0	1	0	2.333333	0	1	1	1
1960	-0.997266217595259	0	1	0	0	0	1	2.333333	0	1	1	0
1960	-1.24923898329997	0	1	0	1	0	0	2.333333	0	1	1	0
1963	-0.493320837369467	0	1	0	1	0	0	.	1	0	1	1
1963	-1.75318413675032	0	1	0	0	0	1	.	1	0	1	0
1963	-0.493320837369467	0	1	0	1	0	0	.	1	0	1	0
1963	-0.745293527482363	0	1	0	1	0	0	.	1	0	1	0
1963	-0.745293527482363	0	1	0	1	0	0	.	1	0	1	0
1963	-0.241348071664756	0	1	0	0	0	1	.	1	0	1	0
1963	-1.24923898329997	0	1	0	1	0	0	.	1	0	1	0
1963	-1.24923898329997	0	1	0	1	0	0	.	1	0	1	0
1963	-0.745293527482363	0	1	0	1	0	0	.	1	0	1	0
1963	0.0106246184481401	0	1	0	1	0	0	.	1	0	1	0
1963	-0.241348071664756	0	1	0	1	0	0	.	1	0	1	1
1963	-0.241348071664756	0	1	0	1	0	0	.	1	0	1	1
1963	0.0106246184481401	0	1	0	1	0	0	.	1	0	1	1
1963	0.0106246184481401	0	1	0	1	0	0	.	1	0	1	1
1963	0.0106246184481401	0	1	0	1	0	0	.	1	0	1	0
1963	-0.241348071664756	0	1	0	1	0	0	.	1	0	1	0
1963	-1.50121167341287	0	1	0	1	0	0	.	1	0	1	0
1963	-2.00515735600592	0	1	0	1	0	0	.	1	0	1	0
1963	-1.75318413675032	0	1	0	1	0	0	.	1	0	1	0
1963	-1.75318413675032	0	1	0	1	0	0	.	1	0	1	0
1963	-1.50121167341287	0	1	0	1	0	0	.	1	0	1	0
1963	-1.75318413675032	0	1	0	1	0	0	.	1	0	1	0
1963	-1.50121167341287	0	1	0	1	0	0	.	1	0	1	0
1966	-0.241348071664756	0	0	1	1	0	0	2.833333	1	1	1	0
1966	0.514570301041191	0	0	1	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.493320837369467	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	0	1	1	0	0	2.833333	1	1	1	0
1966	-1.50121167341287	1	0	0	1	0	0	2.833333	1	1	1	1
1966	0.0106246184481401	1	0	0	1	0	0	2.833333	1	1	1	1
1966	0.766542764378643	0	1	0	1	0	0	2.833333	1	1	1	1
1966	0.766542764378643	0	0	1	1	0	0	2.833333	1	1	1	1
1966	-0.241348071664756	0	0	1	1	0	0	2.833333	1	1	1	1
1966	0.0106246184481401	0	1	0	1	0	0	2.833333	1	1	1	0
1966	0.766542764378643	0	1	0	1	0	0	2.833333	1	1	1	0
1966	0.0106246184481401	0	0	1	1	0	0	2.833333	1	1	1	0
1966	0.766542764378643	0	1	0	1	0	0	2.833333	1	1	1	0
1966	1.52246091030915	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.745293527482363	0	0	1	1	0	0	2.833333	1	1	1	0
1966	0.0106246184481401	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	0
1966	0.0106246184481401	0	1	0	0	0	1	2.833333	1	1	1	0
1966	0.766542764378643	0	1	0	1	0	0	2.833333	1	1	1	0
1966	0.0106246184481401	0	1	0	1	0	0	2.833333	1	1	1	0
1966	0.514570301041191	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	1	0	0	1	0	0	2.833333	1	1	1	1
1966	0.0106246184481401	1	0	0	1	0	0	2.833333	1	1	1	1
1966	-0.241348071664756	1	0	0	1	0	0	2.833333	1	1	1	0
1966	0.766542764378643	1	0	0	1	0	0	2.833333	1	1	1	0
1966	0.766542764378643	1	0	0	1	0	0	2.833333	1	1	1	0
1966	0.514570301041191	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	1	0	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	0	0	1	1	0	0	2.833333	1	1	1	0
1966	-0.241348071664756	1	0	0	1	0	0	2.833333	1	1	1	0
1966	0.0106246184481401	1	0	0	1	0	0	2.833333	1	1	1	0
1966	0.766542764378643	0	1	0	1	0	0	2.833333	1	1	1	0
1966	1.27048844697169	0	1	0	1	0	0	2.833333	1	1	1	1
1966	-0.241348071664756	0	1	0	1	0	0	2.833333	1	1	1	1
1966	0.514570301041191	0	1	0	1	0	0	2.833333	1	1	1	1
1966	0.514570301041191	0	1	0	1	0	0	2.833333	1	1	1	1
1966	1.27048844697169	0	0	1	1	0	0	2.833333	1	1	1	0
1969	1.52246091030915	0	0	1	1	0	0	.	0	1	1	0
1969	1.27048844697169	0	1	0	1	0	0	.	0	1	1	0
1969	1.27048844697169	0	0	1	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.27048844697169	1	0	0	1	0	0	.	0	1	1	1
1969	1.27048844697169	0	1	0	1	0	0	.	0	1	1	1
1969	0.766542764378643	0	0	1	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	0	1	0	1	0	0	.	0	1	1	0
1969	1.27048844697169	0	1	0	0	0	1	.	0	1	1	0
1969	1.52246091030915	0	0	1	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.27048844697169	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	1.52246091030915	0	0	1	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.27048844697169	1	0	0	1	0	0	.	0	1	1	0
1969	0.766542764378643	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	0.0106246184481401	0	1	0	0	0	1	.	0	1	1	0
1969	.	0	1	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	0
1969	1.52246091030915	1	0	0	1	0	0	.	0	1	1	1
1969	0.766542764378643	1	0	0	1	0	0	.	0	1	1	1
1969	.	0	1	0	1	0	0	.	0	1	1	0
1969	.	0	1	0	1	0	0	.	0	1	1	0
1969	.	0	1	0	1	0	0	.	0	1	1	0
1972	0.0106246184481401	0	1	0	1	0	0	4.25	0	0	1	0
1972	1.52246091030915	0	1	0	0	0	1	4.25	0	0	1	0
1972	-0.493320837369467	1	0	0	1	0	0	4.25	0	0	1	0
1972	1.27048844697169	1	0	0	0	1	0	4.25	0	0	1	1
1972	-0.745293527482363	1	0	0	0	1	0	4.25	0	0	1	1
1972	0.766542764378643	1	0	0	1	0	0	4.25	0	0	1	1
1972	-0.745293527482363	0	1	0	1	0	0	4.25	0	0	1	0
1972	-1.75318413675032	1	0	0	0	1	0	4.25	0	0	1	0
1972	-0.997266217595259	0	1	0	0	0	1	4.25	0	0	1	0
1972	-1.24923898329997	0	1	0	0	0	1	4.25	0	0	1	0
1972	-0.241348071664756	0	1	0	0	0	1	4.25	0	0	1	0
1972	0.766542764378643	0	1	0	1	0	0	4.25	0	0	1	0
1972	0.514570301041191	0	1	0	0	0	1	4.25	0	0	1	0
1972	-0.997266217595259	1	0	0	0	1	0	4.25	0	0	1	0
1972	-0.997266217595259	0	1	0	1	0	0	4.25	0	0	1	1
1972	-0.745293527482363	0	1	0	1	0	0	4.25	0	0	1	1
1972	0.766542764378643	0	1	0	1	0	0	4.25	0	0	1	0
1972	0.766542764378643	0	1	0	1	0	0	4.25	0	0	1	1
1972	-0.997266217595259	0	1	0	1	0	0	4.25	0	0	1	0
1972	-0.997266217595259	0	1	0	0	0	1	4.25	0	0	1	0
1972	-0.997266217595259	0	1	0	1	0	0	4.25	0	0	1	0
1975	1.52246091030915	1	0	0	1	0	0	3.666667	1	1	1	1
1975	-0.493320837369467	0	1	0	1	0	0	3.666667	1	1	1	1
1975	-0.493320837369467	0	1	0	1	0	0	3.666667	1	1	1	1
1975	-1.24923898329997	0	1	0	1	0	0	3.666667	1	1	1	0
1975	-1.50121167341287	0	0	1	0	1	0	3.666667	1	1	1	0
1975	-0.745293527482363	0	1	0	0	1	0	3.666667	1	1	1	0
1975	-0.997266217595259	0	1	0	1	0	0	3.666667	1	1	1	0
1975	-0.997266217595259	1	0	0	1	0	0	3.666667	1	1	1	0
1975	-0.745293527482363	1	0	0	0	1	0	3.666667	1	1	1	1
1975	-0.493320837369467	1	0	0	0	1	0	3.666667	1	1	1	1
1975	-0.493320837369467	0	1	0	1	0	0	3.666667	1	1	1	0
1975	-0.745293527482363	0	1	0	1	0	0	3.666667	1	1	1	0
1975	0.262597081785593	0	1	0	1	0	0	3.666667	1	1	1	0
1975	-0.493320837369467	1	0	0	0	1	0	3.666667	1	1	1	0
1978	-0.997266217595259	1	0	0	0	1	0	2.416667	1	1	1	0
1978	0.514570301041191	0	0	1	1	0	0	2.416667	1	1	1	0
1978	1.0185152277161	1	0	0	1	0	0	2.416667	1	1	1	0
1978	0.766542764378643	1	0	0	1	0	0	2.416667	1	1	1	1
1978	-3.01304796527387	0	1	0	0	1	0	2.416667	1	1	1	1
1978	0.262597081785593	0	1	0	1	0	0	2.416667	1	1	1	1
1978	-1.75318413675032	0	1	0	1	0	0	2.416667	1	1	1	1
1978	0.0106246184481401	1	0	0	0	1	0	2.416667	1	1	1	1
1978	1.27048844697169	0	0	1	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	0.766542764378643	0	1	0	0	0	1	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	0.0106246184481401	1	0	0	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	-1.50121167341287	1	0	0	0	1	0	2.416667	1	1	1	1
1978	0.0106246184481401	0	0	1	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	0	0	1	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	0
1978	1.27048844697169	1	0	0	1	0	0	2.416667	1	1	1	1
1978	0.766542764378643	1	0	0	1	0	0	2.416667	1	1	1	1
1978	1.27048844697169	0	0	1	1	0	0	2.416667	1	1	1	1
1978	1.27048844697169	0	0	1	1	0	0	2.416667	1	1	1	1
1978	1.0185152277161	1	0	0	1	0	0	2.416667	1	1	1	1
1978	0.262597081785593	1	0	0	0	0	1	2.416667	1	1	1	0
1978	1.0185152277161	0	1	0	1	0	0	2.416667	1	1	1	0
1978	0.514570301041191	0	1	0	0	1	0	2.416667	1	1	1	0
1978	1.0185152277161	0	1	0	0	1	0	2.416667	1	1	1	0
1978	0.514570301041191	0	1	0	1	0	0	2.416667	1	1	1	0
1978	0.514570301041191	0	1	0	1	0	0	2.416667	1	1	1	1
1978	0.514570301041191	0	0	1	1	0	0	2.416667	1	1	1	1
1978	0.514570301041191	0	1	0	1	0	0	2.416667	1	1	1	0
1978	0.514570301041191	1	0	0	0	1	0	2.416667	1	1	1	0
1981	-1.50121167341287	1	0	0	0	0	1	4	1	1	0	1
1981	0.0106246184481401	1	0	0	0	0	1	4	1	1	0	1
1981	1.52246091030915	1	0	0	0	0	1	4	1	1	0	1
1981	-1.24923898329997	0	1	0	0	0	1	4	1	1	0	0
1981	-1.24923898329997	1	0	0	0	1	0	4	1	1	0	1
1981	-0.745293527482363	1	0	0	0	1	0	4	1	1	0	1
1981	-0.997266217595259	1	0	0	0	0	1	4	1	1	0	1
1981	1.52246091030915	1	0	0	0	1	0	4	1	1	0	1
1981	-0.241348071664756	1	0	0	0	1	0	4	1	1	0	0
1981	-0.745293527482363	1	0	0	0	1	0	4	1	1	0	0
1981	-0.997266217595259	1	0	0	0	1	0	4	1	1	0	0
1981	-1.75318413675032	1	0	0	0	1	0	4	1	1	0	0
1981	1.52246091030915	1	0	0	0	1	0	4	1	1	0	1
1981	-0.745293527482363	1	0	0	0	1	0	4	1	1	0	0
1981	-0.241348071664756	1	0	0	0	1	0	4	1	1	0	0
1981	0.0106246184481401	1	0	0	0	1	0	4	1	1	0	0
1984	-2.25712981934337	0	1	0	1	0	0	4.25	1	1	1	0
1984	-2.25712981934337	0	1	0	1	0	0	4.25	1	1	1	1
1984	0.0106246184481401	0	1	0	1	0	0	4.25	1	1	1	1
1984	-0.745293527482363	0	1	0	1	0	0	4.25	1	1	1	0
1984	-0.745293527482363	1	0	0	0	1	0	4.25	1	1	1	0
1984	1.52246091030915	1	0	0	0	0	1	4.25	1	1	1	0
1984	-1.24923898329997	1	0	0	0	1	0	4.25	1	1	1	0
1984	-1.50121167341287	1	0	0	1	0	0	4.25	1	1	1	0
1984	-2.25712981934337	0	1	0	0	1	0	4.25	1	1	1	1
1984	-1.50121167341287	0	0	1	0	1	0	4.25	1	1	1	0
1984	-1.50121167341287	0	1	0	0	1	0	4.25	1	1	1	0
1984	-0.997266217595259	1	0	0	0	1	0	4.25	1	1	1	0
1984	-1.50121167341287	1	0	0	0	1	0	4.25	1	1	1	1
1984	-0.997266217595259	0	1	0	0	1	0	4.25	1	1	1	1
1987	0.0106246184481401	0	1	0	0	0	1	2.166667	1	1	1	0
1987	1.52246091030915	1	0	0	0	1	0	2.166667	1	1	1	1
1987	-0.367334454517111	1	0	0	0	1	0	2.166667	1	1	1	1
1987	.	1	0	0	0	1	0	2.166667	1	1	1	1
1987	-0.241348071664756	0	1	0	0	0	1	2.166667	1	1	1	0
1987	0.514570301041191	1	0	0	1	0	0	2.166667	1	1	1	0
1987	1.27048844697169	1	0	0	1	0	0	2.166667	1	1	1	1
1987	1.52246091030915	1	0	0	1	0	0	2.166667	1	1	1	1
1987	1.0185152277161	1	0	0	1	0	0	2.166667	1	1	1	1
1987	.	0	1	0	1	0	0	2.166667	1	1	1	0
1987	0.0106246184481401	0	1	0	0	1	0	2.166667	1	1	1	1
1987	0.766542764378643	0	1	0	1	0	0	2.166667	1	1	1	1
1987	0.514570301041191	0	1	0	1	0	0	2.166667	1	1	1	1
1987	0.0106246184481401	0	1	0	1	0	0	2.166667	1	1	1	0
1987	0.766542764378643	1	0	0	0	0	1	2.166667	1	1	1	0
1987	0.0106246184481401	0	1	0	1	0	0	2.166667	1	1	1	0
1993	-0.493320837369467	1	0	0	0	1	0	.	1	1	1	0
1993	-0.997266217595259	1	0	0	0	1	0	.	1	1	1	0
1993	-0.997266217595259	1	0	0	0	1	0	.	1	1	1	0
1993	0.766542764378643	1	0	0	0	1	0	.	1	1	1	1
1993	-1.50121167341287	0	0	1	1	0	0	.	1	1	1	1
1993	-0.997266217595259	1	0	0	0	1	0	.	1	1	1	0
1993	0.262597081785593	1	0	0	1	0	0	.	1	1	1	0
1993	0.514570301041191	0	0	1	1	0	0	.	1	1	1	1
1993	0.262597081785593	1	0	0	1	0	0	.	1	1	1	0
1993	-0.493320837369467	0	1	0	0	0	1	.	1	1	1	0
1993	0.514570301041191	1	0	0	1	0	0	.	1	1	1	0
1996	0.766542764378643	1	0	0	0	0	1	3.5	0	1	1	0
1996	-1.50121167341287	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	0	1	0	0	1	3.5	0	1	1	0
1996	-1.50121167341287	0	0	1	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	1	0	0	0	1	0	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	1	0	0	0	1	0	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	1
1996	-0.745293527482363	1	0	0	0	0	1	3.5	0	1	1	1
1996	-0.745293527482363	1	0	0	0	1	0	3.5	0	1	1	1
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	1	0	0	0	1	0	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	1
1996	-0.745293527482363	1	0	0	0	1	0	3.5	0	1	1	1
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-1.24923898329997	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-0.745293527482363	0	1	0	0	0	1	3.5	0	1	1	0
1996	-1.50121167341287	0	1	0	0	0	1	3.5	0	1	1	0
1996	-1.50121167341287	1	0	0	0	0	1	3.5	0	1	1	0
1999	-0.745293527482363	1	0	0	0	1	0	2.583333	0	1	0	1
1999	-0.997266217595259	1	0	0	0	1	0	2.583333	0	1	0	1
1999	0.514570301041191	0	1	0	1	0	0	2.583333	0	1	0	0
1999	-0.241348071664756	0	1	0	1	0	0	2.583333	0	1	0	0
1999	-0.745293527482363	0	1	0	0	1	0	2.583333	0	1	0	1
1999	-2.00515735600592	0	1	0	1	0	0	2.583333	0	1	0	0
1999	-0.493320837369467	1	0	0	0	1	0	2.583333	0	1	0	0
1999	-0.745293527482363	0	1	0	0	1	0	2.583333	0	1	0	0
2002	-0.493320837369467	1	0	0	0	1	0	.	1	0	1	0
2002	-0.493320837369467	1	0	0	0	1	0	.	1	0	1	0
2005	0.262597081785593	0	1	0	0	1	0	3.5	1	1	1	1
2005	1.52246091030915	0	1	0	0	0	1	3.5	1	1	1	0
2005	0.766542764378643	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.27048844697169	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.52246091030915	0	1	0	0	0	1	3.5	1	1	1	1
2005	1.27048844697169	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.27048844697169	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.52246091030915	1	0	0	0	1	0	3.5	1	1	1	0
2005	1.52246091030915	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.27048844697169	0	1	0	0	1	0	3.5	1	1	1	1
2005	1.52246091030915	0	1	0	0	1	0	3.5	1	1	1	0
2005	0.514570301041191	0	1	0	0	1	0	3.5	1	1	1	0
2005	-1.24923898329997	0	1	0	0	1	0	3.5	1	1	1	0
2005	1.27048844697169	0	1	0	0	0	1	3.5	1	1	1	0
2005	1.0185152277161	0	1	0	0	0	1	3.5	1	1	1	0
2005	-2.50910228268082	1	0	0	0	1	0	3.5	1	1	1	0
2008	-0.745293527482363	0	1	0	1	0	0	3.166667	1	1	0	0
2008	0.514570301041191	0	1	0	1	0	0	3.166667	1	1	0	0
2008	-0.493320837369467	1	0	0	0	1	0	3.166667	1	1	0	1
2008	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	0	1
2008	-0.241348071664756	0	0	1	1	0	0	3.166667	1	1	0	0
2008	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	0	0
2008	1.27048844697169	1	0	0	1	0	0	3.166667	1	1	0	0
2008	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	0	0
2008	1.27048844697169	1	0	0	1	0	0	3.166667	1	1	0	0
2008	-0.493320837369467	1	0	0	0	1	0	3.166667	1	1	0	1
2008	-0.241348071664756	1	0	0	0	1	0	3.166667	1	1	0	0
2008	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	0	0
2008	0.514570301041191	1	0	0	0	1	0	3.166667	1	1	0	0
2008	-0.493320837369467	1	0	0	0	1	0	3.166667	1	1	0	0
2008	-0.241348071664756	1	0	0	0	1	0	3.166667	1	1	0	0
2008	0.766542764378643	1	0	0	1	0	0	3.166667	1	1	0	0
2008	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	0	1
2008	0.514570301041191	1	0	0	0	1	0	3.166667	1	1	0	0
2011	0.766542764378643	1	0	0	0	1	0	3.166667	1	1	1	0
2011	-0.997266217595259	0	1	0	0	0	1	3.166667	1	1	1	0
2011	0.0106246184481401	0	1	0	0	0	1	3.166667	1	1	1	0
2011	-0.241348071664756	1	0	0	0	1	0	3.166667	1	1	1	0
2011	0.766542764378643	0	1	0	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	0	1	0	1	0	0	3.166667	1	1	1	0
2011	-0.241348071664756	0	1	0	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	0	1	0	1	0	0	3.166667	1	1	1	0
2011	-0.997266217595259	0	1	0	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	0	0	1	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	0	1	0	1	0	0	3.166667	1	1	1	0
2011	0.514570301041191	1	0	0	1	0	0	3.166667	1	1	1	0
2011	-0.493320837369467	1	0	0	0	1	0	3.166667	1	1	1	1
2011	1.27048844697169	1	0	0	0	1	0	3.166667	1	1	1	1
2011	-0.241348071664756	1	0	0	0	1	0	3.166667	1	1	1	1
2011	-0.241348071664756	1	0	0	0	1	0	3.166667	1	1	1	0
2011	-1.50121167341287	0	1	0	1	0	0	3.166667	1	1	1	0
2011	-0.493320837369467	0	1	0	1	0	0	3.166667	1	1	1	0
2011	-1.24923898329997	0	1	0	1	0	0	3.166667	1	1	1	0
2011	-0.493320837369467	1	0	0	0	1	0	3.166667	1	1	1	0
2011	-0.745293527482363	0	1	0	0	1	0	3.166667	1	1	1	0
2011	0.0106246184481401	0	1	0	0	0	1	3.166667	1	1	1	0
2011	-0.493320837369467	0	0	1	0	1	0	3.166667	1	1	1	0
2011	-0.241348071664756	0	1	0	0	1	0	3.166667	1	1	1	1
2011	0.514570301041191	0	0	1	0	1	0	3.166667	1	1	1	1
2011	0.514570301041191	0	1	0	1	0	0	3.166667	1	1	1	1
2011	-0.745293527482363	1	0	0	0	1	0	3.166667	1	1	1	1
2011	-0.997266217595259	0	1	0	0	1	0	3.166667	1	1	1	1
2011	1.27048844697169	0	1	0	1	0	0	3.166667	1	1	1	0
2011	1.27048844697169	0	0	1	0	1	0	3.166667	1	1	1	0
2014	0.766542764378643	0	1	0	1	0	0	3.5	1	1	1	0
2014	1.52246091030915	0	0	1	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	0	0	1	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	0	0	1	1	0	0	3.5	1	1	1	1
2014	-0.493320837369467	0	1	0	0	1	0	3.5	1	1	1	1
2014	0.0106246184481401	1	0	0	0	0	1	3.5	1	1	1	0
2014	1.52246091030915	0	1	0	0	0	1	3.5	1	1	1	0
2014	0.0106246184481401	1	0	0	0	0	1	3.5	1	1	1	0
2014	1.52246091030915	0	1	0	1	0	0	3.5	1	1	1	0
2014	-0.493320837369467	0	1	0	0	1	0	3.5	1	1	1	0
2014	0.766542764378643	1	0	0	0	1	0	3.5	1	1	1	0
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	1	0	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	0	1	0	3.5	1	1	1	1
2014	1.52246091030915	1	0	0	0	1	0	3.5	1	1	1	0
2014	1.52246091030915	1	0	0	0	0	1	3.5	1	1	1	0
2014	1.52246091030915	0	1	0	1	0	0	3.5	1	1	1	0
2014	1.52246091030915	1	0	0	0	1	0	3.5	1	1	1	0
2014	1.52246091030915	1	0	0	0	1	0	3.5	1	1	1	0
2014	1.52246091030915	1	0	0	0	0	1	3.5	1	1	1	0
