1196	3.66666666666667	4	1	2	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3	2	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3	2	2	1	0	0	1	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3.33333333333333	3	2	1	0	0	1	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	4	4	1	1	0	0	1	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3.33333333333333	3	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3.33333333333333	3	2	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	2.66666666666667	2	2	2	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	2.66666666666667	2	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	2.66666666666667	1	2	1	0	0	0	1	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3	2	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.66666666666667	2	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.66666666666667	3	1	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.33333333333333	3	2	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3	3	3	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.66666666666667	1	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.66666666666667	2	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3	3	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.66666666666667	4	2	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.66666666666667	3	1	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	2	3	2	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.66666666666667	1	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	2	4	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.66666666666667	3	1	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3.33333333333333	3	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1196	3	2	2	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	1
1197	2.66666666666667	3	3	2	0	0	1	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	2.33333333333333	2	4	1	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	2.33333333333333	2	3	2	1	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3.33333333333333	3	2	1	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3	3	2	2	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3	3	2	2	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3	2	2	1	0	0	0	1	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3	3	2	2	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	4	4	1	1	0	0	0	1	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	3.33333333333333	3	2	1	1	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	3	3	2	2	1	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	3.66666666666667	3	1	1	1	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	2.66666666666667	2	1	3	0	0	0	1	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	1
1197	3.33333333333333	3	2	1	0	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1197	3	3	3	1	1	0	0	0	2.625	4.88888888888889	3.88888888888889	2	2.3	1	1	1	0
1198	3.33333333333333	3	2	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3.33333333333333	3	2	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3.33333333333333	3	2	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3	3	2	2	0	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	4	4	1	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	2.66666666666667	2	2	2	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	1
1198	3	2	2	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	1
1198	3	3	3	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3	3	3	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3.33333333333333	3	2	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	2.66666666666667	3	4	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	1
1198	3.33333333333333	4	3	1	0	1	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	1
1198	3	3	3	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3	3	3	1	1	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1198	3	3	3	1	0	0	0	0	3.375	3.55555555555556	3.22222222222222	2.625	3.5	0	1	1	0
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	1	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	1	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.33333333333333	2	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	1	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.33333333333333	2	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	4	4	1	1	0	0	0	1	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	3.66666666666667	3	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	3.66666666666667	4	2	1	0	0	1	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	1
1199	3.33333333333333	2	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.66666666666667	3	1	1	0	0	0	1	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	1	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3.33333333333333	2	1	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1199	3	2	2	1	0	0	0	0	2.5	4.11111111111111	3.55555555555556	2.25	3.1	0	0	1	0
1200	3.66666666666667	4	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	3	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	4	4	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	2	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	3	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	4	4	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	4	4	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	0	0	1	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.66666666666667	4	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	4	4	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.66666666666667	3	1	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	3	3	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	2	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	4	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	4	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	3	3	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	3	3	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	3	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	3	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	4	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	4	4	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	4	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.66666666666667	3	1	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	0	0	1	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	2.66666666666667	2	2	2	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3.33333333333333	3	2	1	0	0	1	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3	3	3	1	1	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	2.66666666666667	2	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3.33333333333333	3	2	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	3	3	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	1
1200	2.66666666666667	2	3	1	0	0	1	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	2.66666666666667	2	3	1	0	0	0	0	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1200	3	3	3	1	0	0	0	1	2.875	3.88888888888889	4	3	3.4	.	.	.	0
1201	2.66666666666667	3	3	2	0	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2	2	4	2	0	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	3.33333333333333	4	3	1	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	3.66666666666667	4	2	1	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	1.66666666666667	2	4	3	0	0	1	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	2	3	4	3	0	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2.33333333333333	3	4	2	0	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2.66666666666667	3	2	3	0	0	1	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2.33333333333333	2	2	3	0	0	0	1	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2.66666666666667	3	4	1	0	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1201	2.66666666666667	3	4	1	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	2	3	4	3	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	2	3	4	3	0	0	1	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	3.33333333333333	3	2	1	0	1	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	2.66666666666667	3	4	1	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	1
1201	2.66666666666667	3	3	2	1	0	0	0	4	3.11111111111111	2.77777777777778	3.75	2.6	.	.	.	0
1202	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3	3	3	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.66666666666667	4	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.66666666666667	4	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	2	2	4	2	0	0	0	0	.	.	.	.	.	0	1	1	0
1202	2.33333333333333	1	2	2	0	0	0	1	.	.	.	.	.	0	1	1	0
1202	3	2	1	2	0	0	0	1	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	1	2	0	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
1202	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3	2	2	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3	2	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1202	2.66666666666667	2	3	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	2.33333333333333	1	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
1202	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
1202	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1202	3.66666666666667	3	1	1	0	0	1	0	.	.	.	.	.	0	1	1	1
1202	2.66666666666667	2	1	3	1	0	0	0	.	.	.	.	.	0	1	1	1
1203	2	2	4	2	1	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	2.66666666666667	3	4	1	1	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	2.33333333333333	3	4	2	0	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	2.33333333333333	3	4	2	0	0	0	1	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	3	3	3	1	0	0	0	1	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	4	4	1	1	1	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1203	4	4	1	1	1	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	1
1203	1.66666666666667	1	3	3	0	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	1
1203	2.33333333333333	2	3	2	1	0	0	0	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	1
1203	2.66666666666667	3	3	2	0	0	0	1	4.5	4.33333333333333	2.22222222222222	3.75	2.9	1	1	1	0
1204	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	3.33333333333333	3	2	1	0	0	0	1	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.33333333333333	1	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	3.66666666666667	4	1	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	1	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	1
1204	2.33333333333333	2	3	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	1
1204	2.66666666666667	2	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	1
1204	2.33333333333333	2	3	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	1
1204	2.66666666666667	2	2	2	0	0	0	1	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	1	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2	2	3	3	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	1.66666666666667	1	3	3	0	1	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.33333333333333	2	2	3	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	1	1	4	4	0	0	0	1	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2	2	3	3	0	0	1	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2	2	4	2	0	1	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.66666666666667	2	2	2	0	0	0	1	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.33333333333333	2	3	2	1	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.33333333333333	2	3	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	1.33333333333333	1	4	3	1	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	3	2	1	2	0	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	3	2	1	2	1	0	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	3.33333333333333	3	1	2	0	1	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	4	4	1	1	0	1	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1204	2.33333333333333	2	2	3	0	1	0	0	2.75	3	3.77777777777778	3.625	3.8	.	.	.	0
1205	3.33333333333333	4	2	2	0	0	0	1	.	.	.	.	.	0	1	1	0
1205	1	1	4	4	0	0	0	0	.	.	.	.	.	0	1	1	0
1205	3.66666666666667	3	1	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1205	3.33333333333333	4	1	3	0	1	0	0	.	.	.	.	.	0	1	1	0
1205	4	4	1	1	0	0	1	0	.	.	.	.	.	0	1	1	1
1205	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
1205	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
1205	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
1205	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1205	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1205	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
1205	3.66666666666667	4	1	2	0	1	0	0	.	.	.	.	.	0	1	1	0
1205	4	4	1	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1206	3.33333333333333	3	2	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.33333333333333	3	2	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.33333333333333	3	2	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.66666666666667	3	1	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.33333333333333	3	2	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3	2	2	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.33333333333333	3	2	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1206	4	4	1	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1206	3.66666666666667	4	2	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1206	4	4	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1206	3.66666666666667	3	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.66666666666667	3	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	4	4	1	1	0	0	0	1	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.66666666666667	3	1	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3.33333333333333	4	3	1	1	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	0
1206	3	2	2	1	0	0	0	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1206	3	3	2	2	0	0	1	0	2.5	4.55555555555556	4.11111111111111	4.125	2.9	1	0	1	1
1207	3.66666666666667	3	1	1	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	0
1207	3.33333333333333	3	1	2	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	1
1207	3.66666666666667	3	1	1	0	0	1	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	1
1207	3.33333333333333	2	1	1	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	1
1207	3.33333333333333	3	2	1	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	1
1207	3	3	2	2	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	1
1207	3	3	2	2	1	0	0	0	4.625	4.44444444444444	4.33333333333333	2.375	3.4	1	0	1	0
