"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"6256","S5.WITH","S8",0.358,0.632,0.269,-1.021,1.538,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6257","S6.WITH","S7",0.373,0.65,0.247,-0.864,1.758,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6258","S6.WITH","S8",0.087,0.454,0.428,-0.717,1.033,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6259","S7.WITH","S8",-0.154,1.399,0.455,-2.887,2.818,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6260","Intercepts","WB",0.912,0.039,0,0.834,0.988,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6261","Intercepts","S1",-0.17,0.055,0.001,-0.275,-0.062,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6262","Intercepts","S2",-0.188,0.1,0.029,-0.39,0.005,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6263","Intercepts","S3",-0.234,0.071,0,-0.384,-0.105,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6264","Intercepts","S4",-0.263,0.054,0,-0.367,-0.156,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6265","Intercepts","S5",0.122,0.219,0.297,-0.337,0.51,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6266","Intercepts","S6",0.179,0.138,0.085,-0.082,0.465,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6267","Intercepts","S7",0.157,0.571,0.391,-0.926,1.268,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6268","Intercepts","S8",0.373,0.294,0.094,-0.219,0.953,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6269","Residual.Variances","WB",0.741,0.055,0,0.642,0.858,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6270","Residual.Variances","S1",0.215,0.068,0,0.105,0.368,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6271","Residual.Variances","S2",0.43,0.158,0,0.199,0.818,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6272","Residual.Variances","S3",0.24,0.101,0,0.104,0.496,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6273","Residual.Variances","S4",0.148,0.057,0,0.068,0.287,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6274","Residual.Variances","S5",1.393,0.579,0,0.601,2.818,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6275","Residual.Variances","S6",0.731,0.349,0,0.145,1.478,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6276","Residual.Variances","S7",6.65,3.961,0,2.271,17.372,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6277","Residual.Variances","S8",3.05,1.222,0,1.338,6.115,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6278","S1|WB.ON","TCE",-0.034,0.011,0,-0.057,-0.013,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6279","S2|WB.ON","SN",-0.019,0.007,0.004,-0.032,-0.005,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6280","S3|WB.ON","FAMILY",-0.028,0.008,0,-0.045,-0.014,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6281","S4|WB.ON","WEAK_TIES",-0.064,0.014,0,-0.091,-0.039,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6282","S5|WB.ON","TXF",0.003,0.005,0.261,-0.007,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6283","S6|WB.ON","TXW",0.011,0.007,0.064,-0.003,0.025,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6284","S7|WB.ON","SXF",0,0.003,0.485,-0.006,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6285","S8|WB.ON","SXW",0.006,0.005,0.116,-0.004,0.016,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6286","WB.ON","WEEKEND",0.043,0.009,0,0.026,0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6287","Residual.Variances","WB",0.923,0.005,0,0.912,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6288","S1.ON","P",-0.05,0.087,0.275,-0.225,0.124,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6289","S2.ON","P",0.004,0.103,0.483,-0.205,0.204,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6290","S3.ON","P",0.058,0.108,0.293,-0.156,0.268,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6291","S4.ON","P",0.134,0.097,0.077,-0.049,0.33,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6292","S5.ON","P",0.229,0.133,0.046,-0.039,0.48,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6293","S6.ON","P",-0.015,0.119,0.447,-0.248,0.218,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6294","S7.ON","P",0.011,0.141,0.473,-0.256,0.282,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6295","S8.ON","P",0.196,0.114,0.044,-0.03,0.422,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6296","WB.ON","P",0.047,0.031,0.062,-0.012,0.107,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6297","WB.WITH","S1",-0.152,0.135,0.133,-0.408,0.11,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6298","WB.WITH","S2",0.165,0.181,0.183,-0.196,0.504,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6299","WB.WITH","S3",0.024,0.166,0.442,-0.302,0.35,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6300","WB.WITH","S4",-0.224,0.169,0.093,-0.573,0.112,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6301","WB.WITH","S5",0.07,0.178,0.355,-0.281,0.404,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6302","WB.WITH","S6",0.255,0.164,0.072,-0.095,0.563,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6303","WB.WITH","S7",-0.017,0.209,0.471,-0.389,0.425,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6304","WB.WITH","S8",0.327,0.187,0.049,-0.07,0.646,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6305","S1.WITH","S2",0.469,0.214,0.036,-0.034,0.777,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6306","S1.WITH","S3",0.077,0.261,0.393,-0.418,0.576,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6307","S1.WITH","S4",0.377,0.235,0.089,-0.205,0.718,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6308","S1.WITH","S5",-0.156,0.26,0.293,-0.574,0.419,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6309","S1.WITH","S6",0.061,0.248,0.405,-0.445,0.524,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6310","S1.WITH","S7",0.102,0.322,0.379,-0.499,0.678,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6311","S1.WITH","S8",-0.32,0.247,0.131,-0.726,0.234,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6312","S2.WITH","S3",0.24,0.265,0.217,-0.305,0.688,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6313","S2.WITH","S4",0.19,0.269,0.248,-0.383,0.66,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6314","S2.WITH","S5",-0.133,0.273,0.326,-0.581,0.453,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6315","S2.WITH","S6",-0.025,0.29,0.47,-0.538,0.534,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6316","S2.WITH","S7",0.194,0.323,0.299,-0.492,0.701,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6317","S2.WITH","S8",0.026,0.233,0.457,-0.426,0.458,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6318","S3.WITH","S4",0.273,0.253,0.16,-0.272,0.713,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6319","S3.WITH","S5",-0.1,0.306,0.38,-0.635,0.536,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6320","S3.WITH","S6",0.102,0.366,0.398,-0.625,0.749,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6321","S3.WITH","S7",0.08,0.272,0.394,-0.452,0.574,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6322","S3.WITH","S8",-0.156,0.314,0.329,-0.723,0.452,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6323","S4.WITH","S5",-0.157,0.311,0.315,-0.624,0.569,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6324","S4.WITH","S6",0.265,0.235,0.149,-0.245,0.675,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6325","S4.WITH","S7",-0.01,0.315,0.489,-0.65,0.556,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6326","S4.WITH","S8",-0.313,0.272,0.141,-0.73,0.294,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6327","S5.WITH","S6",0.372,0.309,0.146,-0.338,0.894,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6328","S5.WITH","S7",0.029,0.304,0.464,-0.564,0.615,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6329","S5.WITH","S8",0.191,0.286,0.269,-0.44,0.678,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6330","S6.WITH","S7",0.194,0.264,0.247,-0.369,0.632,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6331","S6.WITH","S8",0.063,0.288,0.428,-0.498,0.552,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6332","S7.WITH","S8",-0.035,0.284,0.455,-0.573,0.542,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6333","Intercepts","WB",1.059,0.06,0,0.941,1.175,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6334","Intercepts","S1",-0.362,0.135,0.001,-0.667,-0.13,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6335","Intercepts","S2",-0.288,0.168,0.029,-0.652,0.007,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6336","Intercepts","S3",-0.479,0.167,0,-0.869,-0.211,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6337","Intercepts","S4",-0.676,0.195,0,-1.128,-0.361,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6338","Intercepts","S5",0.098,0.191,0.297,-0.261,0.494,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6339","Intercepts","S6",0.224,0.172,0.085,-0.092,0.594,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6340","Intercepts","S7",0.059,0.222,0.391,-0.366,0.535,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6341","Intercepts","S8",0.208,0.176,0.094,-0.113,0.584,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6342","Residual.Variances","WB",0.998,0.003,0,0.988,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6343","Residual.Variances","S1",0.995,0.015,0,0.949,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6344","Residual.Variances","S2",0.995,0.015,0,0.945,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6345","Residual.Variances","S3",0.993,0.021,0,0.926,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6346","Residual.Variances","S4",0.982,0.03,0,0.891,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6347","Residual.Variances","S5",0.948,0.063,0,0.769,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6348","Residual.Variances","S6",0.994,0.021,0,0.928,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6349","Residual.Variances","S7",0.989,0.026,0,0.906,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6350","Residual.Variances","S8",0.962,0.049,0,0.822,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6351","S1|WB.ON","TCE",-0.16,0.053,0,-0.274,-0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6352","S2|WB.ON","SN",-0.194,0.087,0.007,-0.371,-0.04,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6353","S3|WB.ON","FAMILY",-0.211,0.064,0,-0.347,-0.099,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6354","S4|WB.ON","WEAK_TIES",-0.269,0.055,0,-0.373,-0.164,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6355","S5|WB.ON","TXF",0.13,0.199,0.26,-0.29,0.491,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6356","S6|WB.ON","TXW",0.203,0.12,0.049,-0.035,0.429,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6357","S7|WB.ON","SXF",0.081,0.447,0.431,-0.764,0.94,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6358","S8|WB.ON","SXW",0.342,0.268,0.093,-0.186,0.951,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6359","WB.ON","WEEKEND",0.197,0.04,0,0.119,0.275,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6360","Residual.Variances","WB",0.923,0.005,0,0.912,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6361","S1.ON","P",-0.109,0.192,0.275,-0.497,0.273,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6362","S2.ON","P",0.009,0.227,0.483,-0.452,0.451,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6363","S3.ON","P",0.128,0.238,0.293,-0.344,0.592,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6364","S4.ON","P",0.295,0.215,0.077,-0.109,0.727,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6365","S5.ON","P",0.504,0.293,0.046,-0.085,1.058,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6366","S6.ON","P",-0.034,0.263,0.447,-0.547,0.48,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6367","S7.ON","P",0.024,0.311,0.473,-0.564,0.622,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6368","S8.ON","P",0.432,0.251,0.044,-0.067,0.93,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6369","WB.ON","P",0.104,0.068,0.062,-0.028,0.237,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6370","WB.WITH","S1",-0.152,0.135,0.133,-0.408,0.11,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6371","WB.WITH","S2",0.165,0.181,0.183,-0.196,0.504,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6372","WB.WITH","S3",0.024,0.166,0.442,-0.302,0.35,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6373","WB.WITH","S4",-0.224,0.169,0.093,-0.573,0.112,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6374","WB.WITH","S5",0.07,0.178,0.355,-0.281,0.404,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6375","WB.WITH","S6",0.255,0.164,0.072,-0.095,0.563,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6376","WB.WITH","S7",-0.017,0.209,0.471,-0.389,0.425,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6377","WB.WITH","S8",0.327,0.187,0.049,-0.07,0.646,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6378","S1.WITH","S2",0.469,0.214,0.036,-0.034,0.777,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6379","S1.WITH","S3",0.077,0.261,0.393,-0.418,0.576,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6380","S1.WITH","S4",0.377,0.235,0.089,-0.205,0.718,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6381","S1.WITH","S5",-0.156,0.26,0.293,-0.574,0.419,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6382","S1.WITH","S6",0.061,0.248,0.405,-0.445,0.524,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6383","S1.WITH","S7",0.102,0.322,0.379,-0.499,0.678,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6384","S1.WITH","S8",-0.32,0.247,0.131,-0.726,0.234,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6385","S2.WITH","S3",0.24,0.265,0.217,-0.305,0.688,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6386","S2.WITH","S4",0.19,0.269,0.248,-0.383,0.66,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6387","S2.WITH","S5",-0.133,0.273,0.326,-0.581,0.453,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6388","S2.WITH","S6",-0.025,0.29,0.47,-0.538,0.534,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6389","S2.WITH","S7",0.194,0.323,0.299,-0.492,0.701,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6390","S2.WITH","S8",0.026,0.233,0.457,-0.426,0.458,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6391","S3.WITH","S4",0.273,0.253,0.16,-0.272,0.713,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6392","S3.WITH","S5",-0.1,0.306,0.38,-0.635,0.536,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6393","S3.WITH","S6",0.102,0.366,0.398,-0.625,0.749,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6394","S3.WITH","S7",0.08,0.272,0.394,-0.452,0.574,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6395","S3.WITH","S8",-0.156,0.314,0.329,-0.723,0.452,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6396","S4.WITH","S5",-0.157,0.311,0.315,-0.624,0.569,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6397","S4.WITH","S6",0.265,0.235,0.149,-0.245,0.675,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6398","S4.WITH","S7",-0.01,0.315,0.489,-0.65,0.556,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6399","S4.WITH","S8",-0.313,0.272,0.141,-0.73,0.294,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6400","S5.WITH","S6",0.372,0.309,0.146,-0.338,0.894,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
