"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1411","S2.WITH","S7",-0.217,0.208,0.156,-0.6,0.201,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1412","S2.WITH","S8",-0.25,0.216,0.129,-0.661,0.175,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1413","S2.WITH","S9",-0.014,0.274,0.481,-0.589,0.48,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1414","S2.WITH","S10",-0.013,0.251,0.48,-0.496,0.47,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1415","S2.WITH","S11",-0.152,0.23,0.263,-0.577,0.3,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1416","S3.WITH","S4",0.222,0.143,0.077,-0.088,0.476,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1417","S3.WITH","S5",0.247,0.177,0.108,-0.141,0.546,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1418","S3.WITH","S6",-0.151,0.213,0.242,-0.57,0.269,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1419","S3.WITH","S7",0.052,0.205,0.407,-0.368,0.425,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1420","S3.WITH","S8",0.155,0.197,0.221,-0.229,0.533,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1421","S3.WITH","S9",-0.012,0.223,0.479,-0.446,0.458,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1422","S3.WITH","S10",0.171,0.273,0.296,-0.384,0.645,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1423","S3.WITH","S11",0.156,0.249,0.286,-0.343,0.602,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1424","S4.WITH","S5",0.458,0.123,0,0.186,0.669,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1425","S4.WITH","S6",0.127,0.216,0.296,-0.296,0.533,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1426","S4.WITH","S7",-0.627,0.11,0,-0.82,-0.389,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1427","S4.WITH","S8",-0.247,0.156,0.071,-0.523,0.089,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1428","S4.WITH","S9",0.085,0.22,0.354,-0.328,0.534,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1429","S4.WITH","S10",-0.051,0.209,0.402,-0.46,0.377,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1430","S4.WITH","S11",0.18,0.198,0.189,-0.228,0.539,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1431","S5.WITH","S6",0.036,0.229,0.44,-0.424,0.468,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1432","S5.WITH","S7",-0.199,0.164,0.123,-0.515,0.126,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1433","S5.WITH","S8",-0.427,0.147,0.006,-0.671,-0.102,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1434","S5.WITH","S9",0.178,0.233,0.246,-0.284,0.603,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1435","S5.WITH","S10",0.03,0.216,0.445,-0.412,0.428,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1436","S5.WITH","S11",0.033,0.21,0.435,-0.354,0.478,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1437","S6.WITH","S7",0.107,0.236,0.333,-0.398,0.543,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1438","S6.WITH","S8",0.373,0.195,0.043,-0.049,0.697,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1439","S6.WITH","S9",0.119,0.271,0.329,-0.452,0.615,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1440","S6.WITH","S10",-0.048,0.291,0.436,-0.596,0.504,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1441","S6.WITH","S11",0.418,0.211,0.042,-0.064,0.766,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1442","S7.WITH","S8",0.353,0.149,0.017,0.031,0.624,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1443","S7.WITH","S9",-0.016,0.238,0.475,-0.491,0.413,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1444","S7.WITH","S10",0.333,0.182,0.05,-0.068,0.647,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1445","S7.WITH","S11",0,0.212,0.5,-0.387,0.453,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1446","S8.WITH","S9",-0.15,0.243,0.29,-0.552,0.385,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1447","S8.WITH","S10",0.031,0.238,0.454,-0.449,0.453,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1448","S8.WITH","S11",0.429,0.195,0.03,-0.018,0.731,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1449","S9.WITH","S10",0.278,0.25,0.156,-0.283,0.683,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1450","S9.WITH","S11",0.04,0.248,0.44,-0.49,0.471,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1451","S10.WITH","S11",0.033,0.233,0.442,-0.398,0.509,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1452","Means","WB",1.302,0.051,0,1.201,1.404,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1453","Means","S1",-0.908,0.118,0,-1.168,-0.703,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1454","Means","S2",0.007,0.113,0.474,-0.213,0.231,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1455","Means","S3",0.094,0.094,0.162,-0.089,0.28,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1456","Means","S4",-0.499,0.079,0,-0.66,-0.351,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1457","Means","S5",-0.606,0.126,0,-0.896,-0.393,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1458","Means","S6",-0.41,0.175,0.002,-0.808,-0.118,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1459","Means","S7",0.171,0.089,0.025,0.001,0.351,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1460","Means","S8",0.251,0.109,0.007,0.052,0.479,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1461","Means","S9",-0.017,0.154,0.458,-0.328,0.279,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1462","Means","S10",0.183,0.158,0.11,-0.106,0.504,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1463","Means","S11",-0.138,0.14,0.157,-0.418,0.128,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1464","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1465","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1466","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1467","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1468","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1469","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1470","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1471","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1472","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1473","Variances","S9",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1474","Variances","S10",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1475","Variances","S11",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1476","S1|WB.ON","CMC",-0.328,0.024,0,-0.376,-0.283,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1477","S2|WB.ON","MIXED",0.001,0.033,0.486,-0.062,0.065,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1478","S3|WB.ON","SO",0.054,0.05,0.151,-0.042,0.15,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1479","S4|WB.ON","FAMILY",-0.254,0.03,0,-0.312,-0.194,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1480","S5|WB.ON","WEAK_TIES",-0.247,0.037,0,-0.312,-0.168,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1481","S6|WB.ON","CXS",-0.34,0.097,0,-0.515,-0.154,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1482","S7|WB.ON","CXF",0.138,0.066,0.014,0.011,0.268,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1483","S8|WB.ON","CXW",0.167,0.073,0.014,0.019,0.309,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1484","S9|WB.ON","MXS",-0.159,0.251,0.257,-0.624,0.368,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1485","S10|WB.ON","MXF",0.198,0.163,0.109,-0.146,0.506,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1486","S11|WB.ON","MXW",-0.147,0.136,0.15,-0.389,0.124,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1487","WB.ON","WEEKEND",0.237,0.015,0,0.207,0.266,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1488","Residual.Variances","WB",0.884,0.004,0,0.875,0.893,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1489","WB.WITH","S1",0.298,0.077,0,0.146,0.447,TRUE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1490","WB.WITH","S2",0.011,0.122,0.462,-0.233,0.243,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1491","WB.WITH","S3",0.182,0.099,0.034,-0.014,0.371,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1492","WB.WITH","S4",0.223,0.073,0.001,0.076,0.36,TRUE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1493","WB.WITH","S5",-0.042,0.094,0.33,-0.226,0.144,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1494","WB.WITH","S6",-0.214,0.161,0.095,-0.509,0.104,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1495","WB.WITH","S7",-0.057,0.089,0.261,-0.231,0.113,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1496","WB.WITH","S8",-0.155,0.102,0.067,-0.356,0.042,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1497","WB.WITH","S9",-0.118,0.186,0.272,-0.45,0.278,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1498","WB.WITH","S10",0.102,0.158,0.26,-0.2,0.416,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1499","WB.WITH","S11",-0.087,0.151,0.289,-0.378,0.207,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1500","S1.WITH","S2",0.505,0.158,0.003,0.125,0.739,TRUE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1501","S1.WITH","S3",-0.085,0.186,0.321,-0.473,0.259,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1502","S1.WITH","S4",0.251,0.135,0.04,-0.035,0.493,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1503","S1.WITH","S5",-0.057,0.158,0.36,-0.36,0.259,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1504","S1.WITH","S6",-0.023,0.218,0.46,-0.444,0.386,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1505","S1.WITH","S7",-0.192,0.144,0.098,-0.463,0.104,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1506","S1.WITH","S8",-0.414,0.181,0.016,-0.728,-0.035,TRUE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1507","S1.WITH","S9",0.097,0.243,0.344,-0.371,0.585,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1508","S1.WITH","S10",-0.05,0.235,0.414,-0.505,0.424,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1509","S1.WITH","S11",-0.083,0.2,0.352,-0.443,0.327,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1510","S2.WITH","S3",-0.112,0.229,0.317,-0.559,0.333,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1511","S2.WITH","S4",0.115,0.186,0.269,-0.269,0.467,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1512","S2.WITH","S5",-0.08,0.216,0.361,-0.485,0.35,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1513","S2.WITH","S6",-0.05,0.247,0.425,-0.541,0.426,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1514","S2.WITH","S7",-0.217,0.208,0.156,-0.6,0.201,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1515","S2.WITH","S8",-0.25,0.216,0.129,-0.661,0.175,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1516","S2.WITH","S9",-0.014,0.274,0.481,-0.589,0.48,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1517","S2.WITH","S10",-0.013,0.251,0.48,-0.496,0.47,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1518","S2.WITH","S11",-0.152,0.23,0.263,-0.577,0.3,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1519","S3.WITH","S4",0.222,0.143,0.077,-0.088,0.476,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
"1520","S3.WITH","S5",0.247,0.177,0.108,-0.141,0.546,FALSE,"Between","y.standardized","analysis5: significant others","S3","affect_balance","base"
