"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1448","S3.WITH","S8",0.167,0.109,0.054,-0.044,0.376,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1449","S4.WITH","S5",-0.11,0.064,0.045,-0.232,0.015,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1450","S4.WITH","S6",-0.18,0.064,0.002,-0.324,-0.07,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1451","S4.WITH","S7",-0.015,0.085,0.433,-0.186,0.14,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1452","S4.WITH","S8",0.07,0.129,0.282,-0.132,0.358,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1453","S5.WITH","S6",0.261,0.123,0.015,0.029,0.517,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1454","S5.WITH","S7",0.238,0.149,0.051,-0.044,0.54,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1455","S5.WITH","S8",-0.242,0.203,0.12,-0.606,0.196,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1456","S6.WITH","S7",0.108,0.14,0.209,-0.165,0.384,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1457","S6.WITH","S8",0.111,0.18,0.28,-0.26,0.432,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1458","S7.WITH","S8",-0.016,0.189,0.462,-0.359,0.403,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1459","Means","S1",-0.332,0.027,0,-0.386,-0.28,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1460","Means","S2",-0.028,0.034,0.207,-0.094,0.038,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1461","Means","S3",-0.286,0.036,0,-0.355,-0.214,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1462","Means","S4",-0.289,0.037,0,-0.362,-0.216,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1463","Means","S5",0.228,0.079,0.002,0.068,0.376,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1464","Means","S6",0.252,0.074,0.001,0.106,0.393,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1465","Means","S7",0.175,0.13,0.099,-0.1,0.415,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1466","Means","S8",-0.156,0.152,0.146,-0.473,0.118,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1467","Intercepts","WB",1.306,0.103,0,1.104,1.511,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1468","Variances","S1",0.142,0.025,0,0.098,0.194,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1469","Variances","S2",0.106,0.026,0,0.061,0.163,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1470","Variances","S3",0.267,0.037,0,0.201,0.348,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1471","Variances","S4",0.195,0.043,0,0.119,0.286,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1472","Variances","S5",0.836,0.176,0,0.515,1.208,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1473","Variances","S6",0.512,0.145,0,0.269,0.846,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1474","Variances","S7",0.551,0.264,0,0.161,1.19,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1475","Variances","S8",0.961,0.311,0,0.337,1.604,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1476","Residual.Variances","WB",0.678,0.037,0,0.61,0.756,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1477","S1|WB.ON","CMC",-0.113,0.008,0,-0.131,-0.099,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1478","S2|WB.ON","MIXED",-0.003,0.006,0.288,-0.016,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1479","S3|WB.ON","FAMILY",-0.078,0.008,0,-0.094,-0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1480","S4|WB.ON","WEAK_TIES",-0.075,0.009,0,-0.092,-0.057,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1481","S5|WB.ON","CXF",0.024,0.007,0.001,0.01,0.036,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1482","S6|WB.ON","CXW",0.029,0.007,0,0.015,0.042,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1483","S7|WB.ON","MXF",0.007,0.004,0.054,-0.001,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1484","S8|WB.ON","MXW",-0.002,0.004,0.236,-0.011,0.004,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1485","WB.ON","WEEKEND",0.1,0.006,0,0.087,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1486","Residual.Variances","WB",0.903,0.004,0,0.894,0.91,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","base"
"1487","WB.ON","GENDER",-0.048,0.024,0.021,-0.094,-0.002,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1488","WB.ON","ETHNICITY",-0.052,0.026,0.02,-0.104,-0.002,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1489","WB.ON","SES",-0.015,0.025,0.287,-0.062,0.035,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1490","WB.WITH","S1",0.258,0.074,0,0.108,0.401,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1491","WB.WITH","S2",0.031,0.1,0.381,-0.156,0.232,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1492","WB.WITH","S3",0.162,0.071,0.013,0.019,0.298,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1493","WB.WITH","S4",-0.023,0.088,0.391,-0.199,0.148,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1494","WB.WITH","S5",0.004,0.083,0.481,-0.161,0.168,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1495","WB.WITH","S6",-0.088,0.109,0.211,-0.302,0.127,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1496","WB.WITH","S7",0.13,0.186,0.261,-0.232,0.469,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1497","WB.WITH","S8",0.034,0.169,0.42,-0.279,0.399,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1498","S1.WITH","S2",0.538,0.129,0,0.268,0.766,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1499","S1.WITH","S3",0.262,0.12,0.017,0.022,0.482,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1500","S1.WITH","S4",0,0.14,0.5,-0.275,0.274,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1501","S1.WITH","S5",-0.266,0.142,0.036,-0.527,0.031,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1502","S1.WITH","S6",-0.469,0.175,0.003,-0.807,-0.138,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1503","S1.WITH","S7",-0.158,0.274,0.28,-0.71,0.381,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1504","S1.WITH","S8",-0.112,0.206,0.304,-0.512,0.296,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1505","S2.WITH","S3",0.072,0.167,0.338,-0.241,0.413,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1506","S2.WITH","S4",-0.129,0.223,0.269,-0.551,0.3,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1507","S2.WITH","S5",-0.182,0.202,0.182,-0.611,0.188,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1508","S2.WITH","S6",-0.298,0.247,0.116,-0.814,0.199,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1509","S2.WITH","S7",-0.097,0.25,0.359,-0.52,0.434,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1510","S2.WITH","S8",-0.375,0.243,0.093,-0.759,0.191,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1511","S3.WITH","S4",0.55,0.125,0,0.264,0.768,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1512","S3.WITH","S5",-0.737,0.094,0,-0.885,-0.521,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1513","S3.WITH","S6",-0.461,0.149,0.004,-0.716,-0.14,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1514","S3.WITH","S7",-0.219,0.214,0.191,-0.557,0.274,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1515","S3.WITH","S8",0.343,0.207,0.054,-0.089,0.689,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1516","S4.WITH","S5",-0.278,0.15,0.045,-0.544,0.039,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1517","S4.WITH","S6",-0.585,0.14,0.002,-0.81,-0.264,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1518","S4.WITH","S7",-0.049,0.254,0.433,-0.568,0.412,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1519","S4.WITH","S8",0.164,0.297,0.282,-0.316,0.822,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1520","S5.WITH","S6",0.419,0.155,0.015,0.055,0.676,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1521","S5.WITH","S7",0.362,0.198,0.051,-0.07,0.688,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1522","S5.WITH","S8",-0.273,0.227,0.12,-0.7,0.217,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1523","S6.WITH","S7",0.212,0.26,0.209,-0.338,0.677,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1524","S6.WITH","S8",0.161,0.262,0.28,-0.441,0.561,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1525","S7.WITH","S8",-0.025,0.247,0.462,-0.472,0.443,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1526","Means","S1",-0.878,0.11,0,-1.125,-0.693,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1527","Means","S2",-0.086,0.107,0.207,-0.305,0.117,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1528","Means","S3",-0.552,0.08,0,-0.717,-0.401,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1529","Means","S4",-0.656,0.123,0,-0.938,-0.454,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1530","Means","S5",0.251,0.09,0.002,0.075,0.433,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1531","Means","S6",0.352,0.122,0.001,0.141,0.621,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1532","Means","S7",0.237,0.186,0.099,-0.148,0.58,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1533","Means","S8",-0.161,0.157,0.146,-0.495,0.13,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1534","Intercepts","WB",1.58,0.13,0,1.321,1.831,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1535","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1536","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1537","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1538","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1539","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1540","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1541","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1542","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","affect_balance","base"
"1543","Residual.Variances","WB",0.994,0.004,0,0.983,0.999,TRUE,"Between","standardized","analysis5","S3","affect_balance","base"
"1544","S1|WB.ON","CMC",-0.314,0.023,0,-0.364,-0.272,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1545","S2|WB.ON","MIXED",-0.012,0.032,0.343,-0.079,0.042,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1546","S3|WB.ON","FAMILY",-0.268,0.03,0,-0.33,-0.213,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1547","S4|WB.ON","WEAK_TIES",-0.278,0.036,0,-0.349,-0.204,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1548","S5|WB.ON","CXF",0.214,0.065,0.001,0.081,0.334,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1549","S6|WB.ON","CXW",0.244,0.064,0,0.125,0.361,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1550","S7|WB.ON","MXF",0.196,0.112,0.065,-0.049,0.387,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1551","S8|WB.ON","MXW",-0.066,0.117,0.242,-0.319,0.129,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1552","WB.ON","WEEKEND",0.238,0.015,0,0.208,0.268,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1553","Residual.Variances","WB",0.903,0.004,0,0.894,0.91,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","base"
"1554","WB.ON","GENDER",-0.155,0.076,0.021,-0.304,-0.006,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1555","WB.ON","ETHNICITY",-0.151,0.077,0.02,-0.303,-0.006,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1556","WB.ON","SES",-0.056,0.096,0.287,-0.239,0.133,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1557","WB.WITH","S1",0.258,0.074,0,0.108,0.401,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1558","WB.WITH","S2",0.031,0.1,0.381,-0.156,0.232,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1559","WB.WITH","S3",0.162,0.071,0.013,0.019,0.298,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1560","WB.WITH","S4",-0.023,0.088,0.391,-0.199,0.148,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1561","WB.WITH","S5",0.004,0.083,0.481,-0.161,0.168,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1562","WB.WITH","S6",-0.088,0.109,0.211,-0.302,0.127,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1563","WB.WITH","S7",0.13,0.186,0.261,-0.232,0.469,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1564","WB.WITH","S8",0.034,0.169,0.42,-0.279,0.399,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1565","S1.WITH","S2",0.538,0.129,0,0.268,0.766,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1566","S1.WITH","S3",0.262,0.12,0.017,0.022,0.482,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1567","S1.WITH","S4",0,0.14,0.5,-0.275,0.274,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1568","S1.WITH","S5",-0.266,0.142,0.036,-0.527,0.031,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1569","S1.WITH","S6",-0.469,0.175,0.003,-0.807,-0.138,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1570","S1.WITH","S7",-0.158,0.274,0.28,-0.71,0.381,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1571","S1.WITH","S8",-0.112,0.206,0.304,-0.512,0.296,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1572","S2.WITH","S3",0.072,0.167,0.338,-0.241,0.413,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1573","S2.WITH","S4",-0.129,0.223,0.269,-0.551,0.3,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1574","S2.WITH","S5",-0.182,0.202,0.182,-0.611,0.188,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1575","S2.WITH","S6",-0.298,0.247,0.116,-0.814,0.199,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1576","S2.WITH","S7",-0.097,0.25,0.359,-0.52,0.434,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1577","S2.WITH","S8",-0.375,0.243,0.093,-0.759,0.191,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1578","S3.WITH","S4",0.55,0.125,0,0.264,0.768,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1579","S3.WITH","S5",-0.737,0.094,0,-0.885,-0.521,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1580","S3.WITH","S6",-0.461,0.149,0.004,-0.716,-0.14,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1581","S3.WITH","S7",-0.219,0.214,0.191,-0.557,0.274,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1582","S3.WITH","S8",0.343,0.207,0.054,-0.089,0.689,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1583","S4.WITH","S5",-0.278,0.15,0.045,-0.544,0.039,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1584","S4.WITH","S6",-0.585,0.14,0.002,-0.81,-0.264,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1585","S4.WITH","S7",-0.049,0.254,0.433,-0.568,0.412,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1586","S4.WITH","S8",0.164,0.297,0.282,-0.316,0.822,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1587","S5.WITH","S6",0.419,0.155,0.015,0.055,0.676,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1588","S5.WITH","S7",0.362,0.198,0.051,-0.07,0.688,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1589","S5.WITH","S8",-0.273,0.227,0.12,-0.7,0.217,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1590","S6.WITH","S7",0.212,0.26,0.209,-0.338,0.677,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1591","S6.WITH","S8",0.161,0.262,0.28,-0.441,0.561,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1592","S7.WITH","S8",-0.025,0.247,0.462,-0.472,0.443,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","base"
"1593","Means","S1",-0.878,0.11,0,-1.125,-0.693,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","base"
