"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1455","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1456","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1457","Residual.Variances","WB",0.934,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1458","S1.ON","P",0.039,0.038,0.152,-0.035,0.113,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1459","S2.ON","P",-0.012,0.041,0.381,-0.092,0.068,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1460","S3.ON","P",0.011,0.051,0.415,-0.087,0.109,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1461","WB.ON","PEERS",0.199,0.035,0,0.129,0.267,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1462","WB.ON","FAMILY",0.077,0.037,0.019,0.004,0.149,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1463","WB.ON","WEAK_TIES",-0.005,0.038,0.449,-0.078,0.07,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1464","WB.ON","P",-0.372,0.022,0,-0.414,-0.327,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1465","WB.WITH","S1",-0.162,0.055,0.002,-0.27,-0.054,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1466","WB.WITH","S2",-0.084,0.059,0.077,-0.198,0.031,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1467","WB.WITH","S3",-0.147,0.07,0.023,-0.278,-0.003,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1468","S1.WITH","S2",-0.001,0.081,0.497,-0.159,0.161,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1469","S1.WITH","S3",0.107,0.1,0.136,-0.091,0.306,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1470","S2.WITH","S3",-0.094,0.107,0.193,-0.308,0.112,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1471","Means","PEERS",1.441,0.054,0,1.333,1.545,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1472","Means","FAMILY",1.099,0.048,0,1.007,1.196,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1473","Means","WEAK_TIES",1.116,0.051,0,1.017,1.216,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1474","Intercepts","WB",0.793,0.073,0,0.65,0.935,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1475","Intercepts","S1",1.212,0.084,0,1.058,1.387,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1476","Intercepts","S2",0.464,0.064,0,0.341,0.592,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1477","Intercepts","S3",0.156,0.072,0.013,0.016,0.299,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1478","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1479","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1480","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1481","Residual.Variances","WB",0.812,0.02,0,0.771,0.85,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1482","Residual.Variances","S1",0.998,0.003,0,0.987,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1483","Residual.Variances","S2",0.999,0.003,0,0.991,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1484","Residual.Variances","S3",0.999,0.004,0,0.987,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1485","S1|WB.ON","PEERS",0.144,0.004,0,0.135,0.153,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1486","S2|WB.ON","FAMILY",0.049,0.005,0,0.039,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1487","S3|WB.ON","WEAK_TIES",0.011,0.004,0.002,0.003,0.02,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1488","WB.ON","WEEKEND",0.261,0.009,0,0.243,0.279,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1489","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1490","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1491","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1492","Residual.Variances","WB",0.934,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1493","S1.ON","P",0.068,0.066,0.152,-0.062,0.199,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1494","S2.ON","P",-0.022,0.072,0.381,-0.162,0.12,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1495","S3.ON","P",0.019,0.09,0.415,-0.154,0.193,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1496","WB.ON","PEERS",0.199,0.035,0,0.129,0.267,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1497","WB.ON","FAMILY",0.077,0.037,0.019,0.004,0.149,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1498","WB.ON","WEAK_TIES",-0.005,0.038,0.449,-0.078,0.07,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1499","WB.ON","P",-0.657,0.039,0,-0.731,-0.578,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1500","WB.WITH","S1",-0.162,0.055,0.002,-0.27,-0.054,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1501","WB.WITH","S2",-0.084,0.059,0.077,-0.198,0.031,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1502","WB.WITH","S3",-0.147,0.07,0.023,-0.278,-0.003,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1503","S1.WITH","S2",-0.001,0.081,0.497,-0.159,0.161,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1504","S1.WITH","S3",0.107,0.1,0.136,-0.091,0.306,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1505","S2.WITH","S3",-0.094,0.107,0.193,-0.308,0.112,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1506","Means","PEERS",1.441,0.054,0,1.333,1.545,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1507","Means","FAMILY",1.099,0.048,0,1.007,1.196,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1508","Means","WEAK_TIES",1.116,0.051,0,1.017,1.216,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1509","Intercepts","WB",0.793,0.073,0,0.65,0.935,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1510","Intercepts","S1",1.212,0.084,0,1.058,1.387,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1511","Intercepts","S2",0.464,0.064,0,0.341,0.592,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1512","Intercepts","S3",0.156,0.072,0.013,0.016,0.299,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1513","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1514","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1515","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1516","Residual.Variances","WB",0.812,0.02,0,0.771,0.85,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1517","Residual.Variances","S1",0.998,0.003,0,0.987,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1518","Residual.Variances","S2",0.999,0.003,0,0.991,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1519","Residual.Variances","S3",0.999,0.004,0,0.987,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1520",NA,"WB",0.066,0.002,0,0.062,0.071,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1521",NA,"WB",0.188,0.02,0,0.149,0.229,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1522",NA,"S1",0.002,0.003,0,0,0.013,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1523",NA,"S2",0.001,0.003,0,0,0.009,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1524",NA,"S3",0.001,0.004,0,0,0.013,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1525",NA,"NClusters",763,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1526",NA,"Observations",58448,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1527","WB.ON","WEEKEND",0.263,0.009,0,0.245,0.282,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1528","Variances","PEERS",0.166,0.001,0,0.164,0.168,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1529","Variances","FAMILY",0.126,0.001,0,0.124,0.127,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1530","Variances","WEAK_TIES",0.084,0,0,0.083,0.085,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1531","Residual.Variances","WB",0.952,0.006,0,0.941,0.963,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1532","S1.ON","P",-0.029,0.024,0.114,-0.076,0.019,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1533","S2.ON","P",0.025,0.028,0.179,-0.029,0.079,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1534","S3.ON","P",0.004,0.029,0.451,-0.052,0.06,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1535","WB.ON","PEERS",0.706,0.135,0,0.442,0.971,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1536","WB.ON","FAMILY",0.245,0.195,0.104,-0.142,0.624,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1537","WB.ON","WEAK_TIES",-0.173,0.362,0.311,-0.883,0.543,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1538","WB.ON","P",-0.003,0.045,0.474,-0.093,0.085,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1539","WB.WITH","S1",-0.043,0.014,0,-0.07,-0.017,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1540","WB.WITH","S2",-0.019,0.015,0.102,-0.049,0.01,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1541","WB.WITH","S3",-0.028,0.015,0.034,-0.057,0.002,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1542","S1.WITH","S2",-0.002,0.008,0.421,-0.017,0.013,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1543","S1.WITH","S3",0.007,0.008,0.171,-0.008,0.023,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1544","S2.WITH","S3",-0.008,0.009,0.183,-0.025,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1545","Means","PEERS",0.345,0.009,0,0.328,0.363,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1546","Means","FAMILY",0.19,0.006,0,0.177,0.203,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1547","Means","WEAK_TIES",0.105,0.004,0,0.098,0.112,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1548","Intercepts","WB",0.627,0.063,0,0.504,0.749,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1549","Intercepts","S1",0.364,0.016,0,0.332,0.394,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1550","Intercepts","S2",0.14,0.018,0,0.105,0.175,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1551","Intercepts","S3",0.043,0.018,0.011,0.007,0.08,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1552","Variances","PEERS",0.058,0.003,0,0.052,0.064,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1553","Variances","FAMILY",0.03,0.002,0,0.027,0.033,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1554","Variances","WEAK_TIES",0.009,0.001,0,0.008,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1555","Residual.Variances","WB",0.654,0.035,0,0.59,0.725,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1556","Residual.Variances","S1",0.089,0.009,0,0.072,0.108,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1557","Residual.Variances","S2",0.096,0.011,0,0.075,0.119,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1558","Residual.Variances","S3",0.067,0.011,0,0.047,0.089,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1559","S1|WB.ON","PEERS",0.145,0.005,0,0.136,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1560","S2|WB.ON","FAMILY",0.048,0.005,0,0.039,0.057,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1561","S3|WB.ON","WEAK_TIES",0.012,0.005,0.001,0.004,0.022,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1562","WB.ON","WEEKEND",0.112,0.004,0,0.104,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1563","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1564","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1565","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1566","Residual.Variances","WB",0.934,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1567","S1.ON","P",-0.045,0.037,0.114,-0.118,0.029,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1568","S2.ON","P",0.037,0.041,0.179,-0.043,0.117,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1569","S3.ON","P",0.006,0.051,0.451,-0.092,0.106,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1570","WB.ON","PEERS",0.205,0.038,0,0.128,0.279,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1571","WB.ON","FAMILY",0.051,0.041,0.104,-0.029,0.129,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1572","WB.ON","WEAK_TIES",-0.02,0.041,0.311,-0.1,0.062,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1573","WB.ON","P",-0.002,0.025,0.474,-0.051,0.047,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1574","WB.WITH","S1",-0.177,0.054,0,-0.283,-0.07,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1575","WB.WITH","S2",-0.077,0.059,0.102,-0.191,0.039,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1576","WB.WITH","S3",-0.133,0.071,0.034,-0.274,0.01,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1577","S1.WITH","S2",-0.016,0.083,0.421,-0.179,0.145,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1578","S1.WITH","S3",0.095,0.101,0.171,-0.102,0.297,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
"1579","S2.WITH","S3",-0.103,0.107,0.183,-0.31,0.105,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_o"
