"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"9100","Intercepts","S2",-0.121,0.099,0.102,-0.325,0.066,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9101","Intercepts","S3",-0.548,0.08,0,-0.714,-0.398,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9102","Intercepts","S4",-0.669,0.126,0,-0.938,-0.45,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9103","Intercepts","S5",0.233,0.089,0.003,0.066,0.416,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9104","Intercepts","S6",0.355,0.118,0,0.156,0.617,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9105","Intercepts","S7",0.044,0.16,0.386,-0.249,0.377,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9106","Intercepts","S8",-0.227,0.167,0.081,-0.554,0.092,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9107","Residual.Variances","WB",0.86,0.019,0,0.822,0.896,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9108","Residual.Variances","S1",0.988,0.012,0,0.954,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9109","Residual.Variances","S2",0.996,0.011,0,0.961,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9110","Residual.Variances","S3",0.993,0.009,0,0.968,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9111","Residual.Variances","S4",0.998,0.006,0,0.98,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9112","Residual.Variances","S5",0.995,0.01,0,0.962,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9113","Residual.Variances","S6",0.998,0.008,0,0.973,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9114","Residual.Variances","S7",0.991,0.024,0,0.91,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9115","Residual.Variances","S8",0.995,0.015,0,0.946,1,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9116","S1|WB.ON","CMC",-0.311,0.024,0,-0.357,-0.266,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9117","S2|WB.ON","MIXED",-0.049,0.026,0.023,-0.103,-0.001,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9118","S3|WB.ON","FAMILY",-0.275,0.029,0,-0.337,-0.222,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9119","S4|WB.ON","WEAK_TIES",-0.297,0.035,0,-0.368,-0.231,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9120","S5|WB.ON","CXF",0.179,0.071,0.007,0.041,0.308,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9121","S6|WB.ON","CXW",0.236,0.072,0,0.102,0.375,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9122","S7|WB.ON","MXF",0.085,0.145,0.272,-0.221,0.365,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9123","S8|WB.ON","MXW",-0.336,0.137,0.011,-0.569,-0.034,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9124","WB.ON","WEEKEND",0.244,0.016,0,0.212,0.276,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9125","Residual.Variances","WB",0.897,0.004,0,0.887,0.906,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9126","S1.ON","P",-0.192,0.095,0.023,-0.379,-0.003,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9127","S2.ON","P",0.098,0.126,0.219,-0.149,0.348,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9128","S3.ON","P",-0.143,0.09,0.057,-0.316,0.033,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9129","S4.ON","P",-0.019,0.11,0.43,-0.241,0.195,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9130","S5.ON","P",0.12,0.113,0.14,-0.101,0.343,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9131","S6.ON","P",-0.03,0.126,0.403,-0.275,0.224,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9132","S7.ON","P",0.126,0.208,0.275,-0.291,0.526,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9133","S8.ON","P",0.018,0.178,0.46,-0.36,0.354,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9134","WB.ON","P",-0.652,0.044,0,-0.735,-0.563,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9135","WB.ON","GENDER",0.106,0.08,0.099,-0.057,0.26,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9136","WB.ON","ETHNICITY",-0.093,0.077,0.11,-0.245,0.055,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9137","WB.ON","SES",-0.078,0.098,0.206,-0.265,0.117,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9138","WB.WITH","S1",0.236,0.078,0.001,0.084,0.39,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9139","WB.WITH","S2",0.067,0.108,0.265,-0.139,0.283,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9140","WB.WITH","S3",0.153,0.072,0.018,0.01,0.291,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9141","WB.WITH","S4",-0.005,0.094,0.481,-0.185,0.178,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9142","WB.WITH","S5",0.023,0.089,0.398,-0.156,0.198,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9143","WB.WITH","S6",-0.148,0.107,0.089,-0.35,0.069,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9144","WB.WITH","S7",0.284,0.166,0.052,-0.068,0.584,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9145","WB.WITH","S8",0.057,0.156,0.363,-0.273,0.343,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9146","S1.WITH","S2",0.517,0.122,0,0.249,0.724,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9147","S1.WITH","S3",0.295,0.128,0.014,0.032,0.542,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9148","S1.WITH","S4",-0.029,0.159,0.43,-0.332,0.291,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9149","S1.WITH","S5",-0.238,0.152,0.062,-0.525,0.069,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9150","S1.WITH","S6",-0.529,0.163,0.003,-0.804,-0.187,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9151","S1.WITH","S7",-0.127,0.244,0.313,-0.564,0.36,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9152","S1.WITH","S8",-0.244,0.233,0.14,-0.725,0.192,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9153","S2.WITH","S3",0.093,0.158,0.264,-0.218,0.425,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9154","S2.WITH","S4",-0.159,0.207,0.236,-0.542,0.26,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9155","S2.WITH","S5",-0.218,0.203,0.148,-0.623,0.179,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9156","S2.WITH","S6",-0.228,0.221,0.157,-0.691,0.175,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9157","S2.WITH","S7",-0.001,0.275,0.498,-0.634,0.466,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9158","S2.WITH","S8",-0.283,0.213,0.101,-0.689,0.15,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9159","S3.WITH","S4",0.485,0.119,0,0.221,0.682,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9160","S3.WITH","S5",-0.698,0.098,0,-0.858,-0.47,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9161","S3.WITH","S6",-0.447,0.14,0.002,-0.683,-0.142,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9162","S3.WITH","S7",-0.22,0.198,0.147,-0.58,0.187,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9163","S3.WITH","S8",0.358,0.208,0.057,-0.081,0.701,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9164","S4.WITH","S5",-0.318,0.167,0.045,-0.604,0.064,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9165","S4.WITH","S6",-0.615,0.115,0,-0.808,-0.363,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9166","S4.WITH","S7",-0.074,0.264,0.386,-0.671,0.384,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9167","S4.WITH","S8",0.182,0.241,0.236,-0.27,0.625,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9168","S5.WITH","S6",0.438,0.161,0.012,0.063,0.696,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9169","S5.WITH","S7",0.444,0.205,0.027,-0.006,0.771,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9170","S5.WITH","S8",-0.197,0.215,0.201,-0.594,0.258,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9171","S6.WITH","S7",0.247,0.264,0.173,-0.359,0.703,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9172","S6.WITH","S8",0.225,0.252,0.209,-0.292,0.654,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9173","S7.WITH","S8",-0.012,0.291,0.484,-0.624,0.513,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9174","Intercepts","WB",1.499,0.135,0,1.225,1.76,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9175","Intercepts","S1",-0.842,0.117,0,-1.1,-0.638,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9176","Intercepts","S2",-0.121,0.099,0.102,-0.325,0.066,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9177","Intercepts","S3",-0.548,0.08,0,-0.714,-0.398,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9178","Intercepts","S4",-0.669,0.126,0,-0.938,-0.45,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9179","Intercepts","S5",0.233,0.089,0.003,0.066,0.416,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9180","Intercepts","S6",0.355,0.118,0,0.156,0.617,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9181","Intercepts","S7",0.044,0.16,0.386,-0.249,0.377,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9182","Intercepts","S8",-0.227,0.167,0.081,-0.554,0.092,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9183","Residual.Variances","WB",0.86,0.019,0,0.822,0.896,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9184","Residual.Variances","S1",0.988,0.012,0,0.954,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9185","Residual.Variances","S2",0.996,0.011,0,0.961,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9186","Residual.Variances","S3",0.993,0.009,0,0.968,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9187","Residual.Variances","S4",0.998,0.006,0,0.98,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9188","Residual.Variances","S5",0.995,0.01,0,0.962,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9189","Residual.Variances","S6",0.998,0.008,0,0.973,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9190","Residual.Variances","S7",0.991,0.024,0,0.91,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9191","Residual.Variances","S8",0.995,0.015,0,0.946,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_n"
"9192",NA,"WB",0.103,0.004,0,0.094,0.113,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5","S3","affect_balance","bfi_n"
"9193",NA,"WB",0.14,0.019,0,0.104,0.178,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9194",NA,"S1",0.012,0.012,0,0,0.046,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9195",NA,"S2",0.004,0.011,0,0,0.039,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9196",NA,"S3",0.007,0.009,0,0,0.032,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9197",NA,"S4",0.002,0.006,0,0,0.02,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9198",NA,"S5",0.005,0.01,0,0,0.038,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9199",NA,"S6",0.002,0.008,0,0,0.027,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9200",NA,"S7",0.009,0.024,0,0,0.09,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9201",NA,"S8",0.005,0.015,0,0,0.054,NA,"Between","r2","analysis5","S3","affect_balance","bfi_n"
"9202",NA,"NClusters",745,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","affect_balance","bfi_n"
"9203",NA,"Observations",19121,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","affect_balance","bfi_n"
"9204","WB.ON","WEEKEND",0.25,0.017,0,0.217,0.283,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9205","Residual.Variances","WB",0.94,0.01,0,0.921,0.961,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9206","S1.ON","P",0.011,0.043,0.393,-0.071,0.095,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9207","S2.ON","P",0.018,0.05,0.367,-0.084,0.114,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9208","S3.ON","P",0.007,0.058,0.45,-0.108,0.121,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9209","S4.ON","P",0.047,0.061,0.222,-0.072,0.164,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9210","S5.ON","P",-0.037,0.126,0.385,-0.276,0.221,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9211","S6.ON","P",0.029,0.115,0.402,-0.208,0.241,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9212","S7.ON","P",-0.107,0.216,0.305,-0.548,0.312,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9213","S8.ON","P",-0.076,0.233,0.37,-0.549,0.374,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9214","WB.ON","P",0.039,0.047,0.203,-0.054,0.131,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9215","WB.ON","GENDER",-0.174,0.066,0.005,-0.302,-0.045,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9216","WB.ON","ETHNICITY",-0.144,0.066,0.015,-0.274,-0.016,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9217","WB.ON","SES",-0.019,0.083,0.405,-0.186,0.141,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9218","WB.WITH","S1",0.079,0.025,0.001,0.029,0.129,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9219","WB.WITH","S2",0.002,0.029,0.471,-0.056,0.057,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9220","WB.WITH","S3",0.074,0.033,0.013,0.01,0.139,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9221","WB.WITH","S4",0.001,0.034,0.487,-0.065,0.068,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9222","WB.WITH","S5",-0.005,0.07,0.47,-0.137,0.135,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9223","WB.WITH","S6",-0.053,0.064,0.203,-0.175,0.078,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9224","WB.WITH","S7",0.161,0.119,0.107,-0.087,0.376,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9225","WB.WITH","S8",-0.004,0.132,0.488,-0.274,0.263,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9226","S1.WITH","S2",0.072,0.023,0.001,0.028,0.12,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9227","S1.WITH","S3",0.061,0.026,0.009,0.009,0.113,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9228","S1.WITH","S4",-0.01,0.027,0.353,-0.062,0.043,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9229","S1.WITH","S5",-0.074,0.052,0.076,-0.179,0.025,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9230","S1.WITH","S6",-0.106,0.053,0.024,-0.213,-0.001,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9231","S1.WITH","S7",-0.028,0.078,0.357,-0.176,0.135,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9232","S1.WITH","S8",-0.07,0.096,0.235,-0.254,0.123,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9233","S2.WITH","S3",0.012,0.03,0.341,-0.041,0.076,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9234","S2.WITH","S4",-0.024,0.032,0.231,-0.088,0.04,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9235","S2.WITH","S5",-0.056,0.057,0.147,-0.178,0.046,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9236","S2.WITH","S6",-0.041,0.054,0.207,-0.156,0.059,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9237","S2.WITH","S7",-0.027,0.072,0.362,-0.168,0.109,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9238","S2.WITH","S8",-0.088,0.09,0.165,-0.266,0.074,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9239","S3.WITH","S4",0.133,0.037,0,0.066,0.212,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9240","S3.WITH","S5",-0.364,0.067,0,-0.504,-0.238,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9241","S3.WITH","S6",-0.192,0.067,0.003,-0.321,-0.056,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9242","S3.WITH","S7",-0.096,0.095,0.167,-0.268,0.12,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9243","S3.WITH","S8",0.19,0.125,0.062,-0.047,0.435,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9244","S4.WITH","S5",-0.168,0.076,0.011,-0.33,-0.025,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9245","S4.WITH","S6",-0.241,0.069,0,-0.391,-0.122,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9246","S4.WITH","S7",-0.045,0.09,0.298,-0.209,0.145,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9247","S4.WITH","S8",0.077,0.103,0.22,-0.132,0.273,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9248","S5.WITH","S6",0.331,0.144,0.008,0.058,0.629,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9249","S5.WITH","S7",0.371,0.181,0.024,0.003,0.736,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9250","S5.WITH","S8",-0.257,0.216,0.131,-0.628,0.22,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9251","S6.WITH","S7",0.191,0.142,0.078,-0.059,0.495,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9252","S6.WITH","S8",0.139,0.198,0.228,-0.195,0.597,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9253","S7.WITH","S8",0,0.263,0.499,-0.446,0.592,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9254","Intercepts","WB",1.327,0.107,0,1.115,1.535,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9255","Intercepts","S1",-0.322,0.028,0,-0.377,-0.265,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9256","Intercepts","S2",-0.037,0.033,0.13,-0.101,0.029,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
"9257","Intercepts","S3",-0.296,0.038,0,-0.37,-0.221,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_o"
