"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"7213","Means","S2",0.13,0.104,0.091,-0.058,0.358,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7214","Means","S3",0.258,0.08,0,0.105,0.419,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7215","Means","S4",-0.137,0.093,0.059,-0.328,0.04,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7216","Means","S5",-0.113,0.096,0.114,-0.307,0.072,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7217","Means","S6",-0.183,0.125,0.061,-0.447,0.046,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7218","Means","S7",-0.173,0.13,0.092,-0.424,0.084,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7219","Means","S8",0.07,0.16,0.322,-0.205,0.428,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7220","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7221","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7222","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7223","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7224","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7225","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7226","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7227","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7228","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7229","S1|WB.ON","CMC",0.21,0.021,0,0.164,0.247,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7230","S2|WB.ON","MIXED",0.037,0.029,0.097,-0.019,0.097,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7231","S3|WB.ON","FAMILY",0.105,0.026,0,0.052,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7232","S4|WB.ON","WEAK_TIES",-0.049,0.031,0.068,-0.106,0.013,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7233","S5|WB.ON","CXF",-0.07,0.064,0.133,-0.204,0.049,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7234","S6|WB.ON","CXW",-0.115,0.065,0.057,-0.225,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7235","S7|WB.ON","MXF",-0.198,0.129,0.053,-0.448,0.06,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7236","S8|WB.ON","MXW",0.079,0.144,0.286,-0.187,0.368,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7237","WB.ON","WEEKEND",-0.078,0.016,0,-0.112,-0.049,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7238","Residual.Variances","WB",0.938,0.004,0,0.931,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","sad","base"
"7239","WB.WITH","S1",0.601,0.078,0,0.447,0.75,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7240","WB.WITH","S2",0.186,0.115,0.058,-0.053,0.408,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7241","WB.WITH","S3",0.25,0.081,0.002,0.079,0.403,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7242","WB.WITH","S4",-0.022,0.098,0.416,-0.217,0.166,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7243","WB.WITH","S5",-0.081,0.112,0.225,-0.317,0.12,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7244","WB.WITH","S6",-0.131,0.121,0.138,-0.365,0.107,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7245","WB.WITH","S7",0.062,0.137,0.315,-0.197,0.353,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7246","WB.WITH","S8",0.102,0.178,0.269,-0.299,0.425,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7247","S1.WITH","S2",0.287,0.156,0.043,-0.05,0.568,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7248","S1.WITH","S3",0.029,0.156,0.421,-0.301,0.325,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7249","S1.WITH","S4",-0.356,0.161,0.027,-0.629,0.004,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7250","S1.WITH","S5",0.177,0.147,0.116,-0.123,0.458,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7251","S1.WITH","S6",-0.155,0.179,0.192,-0.493,0.208,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7252","S1.WITH","S7",0.389,0.198,0.04,-0.034,0.708,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7253","S1.WITH","S8",-0.096,0.215,0.335,-0.51,0.32,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7254","S2.WITH","S3",-0.239,0.186,0.118,-0.558,0.159,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7255","S2.WITH","S4",-0.079,0.201,0.356,-0.429,0.358,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7256","S2.WITH","S5",0.154,0.218,0.237,-0.222,0.612,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7257","S2.WITH","S6",-0.041,0.214,0.428,-0.416,0.391,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7258","S2.WITH","S7",0.308,0.209,0.09,-0.133,0.68,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7259","S2.WITH","S8",-0.109,0.217,0.298,-0.577,0.283,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7260","S3.WITH","S4",0.473,0.146,0.005,0.132,0.701,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7261","S3.WITH","S5",-0.434,0.151,0.001,-0.714,-0.138,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7262","S3.WITH","S6",-0.314,0.173,0.038,-0.637,0.036,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7263","S3.WITH","S7",-0.052,0.182,0.389,-0.423,0.281,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7264","S3.WITH","S8",0.3,0.223,0.094,-0.132,0.723,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7265","S4.WITH","S5",-0.337,0.196,0.05,-0.695,0.07,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7266","S4.WITH","S6",-0.609,0.155,0.006,-0.814,-0.227,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7267","S4.WITH","S7",-0.05,0.217,0.404,-0.534,0.327,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7268","S4.WITH","S8",0.006,0.224,0.491,-0.459,0.393,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7269","S5.WITH","S6",0.482,0.177,0.007,0.087,0.78,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7270","S5.WITH","S7",0.252,0.186,0.084,-0.102,0.615,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7271","S5.WITH","S8",-0.255,0.244,0.159,-0.685,0.293,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7272","S6.WITH","S7",-0.137,0.21,0.274,-0.539,0.291,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7273","S6.WITH","S8",0.099,0.251,0.363,-0.377,0.543,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7274","S7.WITH","S8",-0.271,0.216,0.107,-0.699,0.142,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7275","Means","WB",3.155,0.094,0,2.973,3.34,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7276","Means","S1",0.652,0.102,0,0.468,0.876,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7277","Means","S2",0.13,0.104,0.091,-0.058,0.358,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7278","Means","S3",0.258,0.08,0,0.105,0.419,TRUE,"Between","y.standardized","analysis5","S3","sad","base"
"7279","Means","S4",-0.137,0.093,0.059,-0.328,0.04,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7280","Means","S5",-0.113,0.096,0.114,-0.307,0.072,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7281","Means","S6",-0.183,0.125,0.061,-0.447,0.046,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7282","Means","S7",-0.173,0.13,0.092,-0.424,0.084,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7283","Means","S8",0.07,0.16,0.322,-0.205,0.428,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7284","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7285","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7286","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7287","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7288","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7289","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7290","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7291","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7292","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","sad","base"
"7293",NA,"WB",0.062,0.004,0,0.054,0.069,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5","S3","sad","base"
"7294",NA,"NClusters",855,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","sad","base"
"7295",NA,"Observations",21353,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","sad","base"
"7296","WB.ON","WEEKEND",0.137,0.008,0,0.122,0.152,TRUE,"Within","unstandardized","analysis5","S3","well_being","base"
"7297","Residual.Variances","WB",0.219,0.002,0,0.215,0.224,TRUE,"Within","unstandardized","analysis5","S3","well_being","base"
"7298","WB.WITH","S1",0.029,0.007,0,0.015,0.043,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7299","WB.WITH","S2",-0.002,0.008,0.421,-0.018,0.014,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7300","WB.WITH","S3",0.024,0.008,0.001,0.008,0.04,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7301","WB.WITH","S4",-0.002,0.009,0.438,-0.019,0.016,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7302","WB.WITH","S5",-0.029,0.018,0.045,-0.065,0.004,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7303","WB.WITH","S6",-0.027,0.017,0.063,-0.062,0.007,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7304","WB.WITH","S7",0.017,0.031,0.289,-0.045,0.077,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7305","WB.WITH","S8",-0.017,0.04,0.334,-0.093,0.06,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7306","S1.WITH","S2",0.025,0.006,0,0.014,0.038,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7307","S1.WITH","S3",0.018,0.007,0.007,0.004,0.032,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7308","S1.WITH","S4",0.001,0.007,0.424,-0.013,0.015,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7309","S1.WITH","S5",-0.029,0.013,0.012,-0.053,-0.004,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7310","S1.WITH","S6",-0.029,0.013,0.008,-0.056,-0.005,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7311","S1.WITH","S7",-0.002,0.022,0.47,-0.041,0.042,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7312","S1.WITH","S8",-0.003,0.023,0.457,-0.047,0.042,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7313","S2.WITH","S3",-0.003,0.007,0.321,-0.016,0.012,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7314","S2.WITH","S4",-0.002,0.009,0.396,-0.018,0.015,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7315","S2.WITH","S5",0.008,0.015,0.304,-0.02,0.039,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7316","S2.WITH","S6",-0.001,0.015,0.475,-0.028,0.028,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7317","S2.WITH","S7",0.01,0.019,0.291,-0.027,0.047,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7318","S2.WITH","S8",-0.012,0.022,0.303,-0.054,0.027,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7319","S3.WITH","S4",0.036,0.008,0,0.021,0.052,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7320","S3.WITH","S5",-0.087,0.014,0,-0.115,-0.061,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7321","S3.WITH","S6",-0.043,0.015,0,-0.077,-0.017,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7322","S3.WITH","S7",-0.019,0.022,0.184,-0.064,0.023,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7323","S3.WITH","S8",0.011,0.03,0.353,-0.042,0.073,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7324","S4.WITH","S5",-0.043,0.016,0.003,-0.076,-0.013,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7325","S4.WITH","S6",-0.051,0.017,0,-0.085,-0.022,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7326","S4.WITH","S7",-0.01,0.022,0.319,-0.055,0.034,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7327","S4.WITH","S8",0.004,0.027,0.428,-0.048,0.061,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7328","S5.WITH","S6",0.082,0.032,0,0.027,0.151,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7329","S5.WITH","S7",0.053,0.046,0.099,-0.029,0.154,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7330","S5.WITH","S8",-0.017,0.049,0.378,-0.111,0.081,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7331","S6.WITH","S7",0.036,0.041,0.166,-0.045,0.117,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7332","S6.WITH","S8",0.012,0.044,0.372,-0.069,0.104,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7333","S7.WITH","S8",0.058,0.059,0.129,-0.044,0.2,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7334","Means","WB",2.949,0.017,0,2.917,2.982,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7335","Means","S1",-0.207,0.014,0,-0.234,-0.178,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7336","Means","S2",-0.04,0.016,0.01,-0.071,-0.007,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7337","Means","S3",-0.13,0.017,0,-0.163,-0.097,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7338","Means","S4",-0.143,0.019,0,-0.181,-0.105,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7339","Means","S5",0.119,0.036,0,0.048,0.188,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7340","Means","S6",0.132,0.038,0,0.062,0.207,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7341","Means","S7",0.038,0.061,0.281,-0.086,0.156,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7342","Means","S8",-0.071,0.07,0.161,-0.205,0.066,FALSE,"Between","unstandardized","analysis5","S3","well_being","base"
"7343","Variances","WB",0.215,0.011,0,0.194,0.239,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7344","Variances","S1",0.056,0.007,0,0.043,0.072,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7345","Variances","S2",0.038,0.007,0,0.025,0.054,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7346","Variances","S3",0.062,0.01,0,0.046,0.083,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7347","Variances","S4",0.057,0.011,0,0.037,0.079,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7348","Variances","S5",0.2,0.039,0,0.134,0.287,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7349","Variances","S6",0.135,0.039,0,0.071,0.221,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7350","Variances","S7",0.203,0.078,0,0.076,0.374,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7351","Variances","S8",0.177,0.083,0,0.086,0.406,TRUE,"Between","unstandardized","analysis5","S3","well_being","base"
"7352","S1|WB.ON","CMC",-0.144,0.008,0,-0.16,-0.129,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7353","S2|WB.ON","MIXED",-0.017,0.005,0.001,-0.028,-0.006,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7354","S3|WB.ON","FAMILY",-0.072,0.007,0,-0.086,-0.056,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7355","S4|WB.ON","WEAK_TIES",-0.076,0.009,0,-0.093,-0.058,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7356","S5|WB.ON","CXF",0.026,0.006,0,0.013,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7357","S6|WB.ON","CXW",0.029,0.009,0,0.014,0.049,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7358","S7|WB.ON","MXF",0.003,0.004,0.269,-0.006,0.011,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7359","S8|WB.ON","MXW",-0.006,0.004,0.105,-0.014,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7360","WB.ON","WEEKEND",0.114,0.006,0,0.101,0.126,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7361","Residual.Variances","WB",0.878,0.005,0,0.87,0.888,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","well_being","base"
"7362","WB.WITH","S1",0.262,0.062,0,0.138,0.384,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7363","WB.WITH","S2",-0.018,0.089,0.421,-0.193,0.156,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7364","WB.WITH","S3",0.208,0.069,0.001,0.069,0.341,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7365","WB.WITH","S4",-0.015,0.081,0.438,-0.174,0.141,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7366","WB.WITH","S5",-0.141,0.085,0.045,-0.313,0.019,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7367","WB.WITH","S6",-0.158,0.1,0.063,-0.349,0.046,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7368","WB.WITH","S7",0.084,0.151,0.289,-0.219,0.383,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7369","WB.WITH","S8",-0.086,0.203,0.334,-0.487,0.288,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7370","S1.WITH","S2",0.545,0.101,0,0.338,0.739,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7371","S1.WITH","S3",0.304,0.109,0.007,0.071,0.502,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7372","S1.WITH","S4",0.024,0.123,0.424,-0.223,0.265,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7373","S1.WITH","S5",-0.279,0.115,0.012,-0.486,-0.034,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7374","S1.WITH","S6",-0.337,0.137,0.008,-0.589,-0.058,TRUE,"Between","standardized","analysis5","S3","well_being","base"
"7375","S1.WITH","S7",-0.016,0.201,0.47,-0.362,0.41,FALSE,"Between","standardized","analysis5","S3","well_being","base"
"7376","S1.WITH","S8",-0.028,0.225,0.457,-0.475,0.392,FALSE,"Between","standardized","analysis5","S3","well_being","base"
