"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"7156","Residual.Variances","S6",0.987,0.03,0,0.901,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7157","Residual.Variances","S7",0.992,0.018,0,0.934,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7158","Residual.Variances","S8",0.994,0.019,0,0.933,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7159","Residual.Variances","S9",0.954,0.059,0,0.778,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7160","Residual.Variances","S10",0.993,0.021,0,0.928,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7161","Residual.Variances","S11",0.993,0.019,0,0.933,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7162",NA,"WB",0.139,0.006,0,0.127,0.151,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: significant others","S2","well_being","bfi_n"
"7163",NA,"WB",0.075,0.016,0,0.047,0.109,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7164",NA,"S1",0.02,0.016,0,0.001,0.061,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7165",NA,"S2",0.008,0.019,0,0,0.066,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7166",NA,"S3",0.01,0.019,0,0,0.068,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7167",NA,"S4",0.003,0.009,0,0,0.032,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7168",NA,"S5",0.003,0.008,0,0,0.03,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7169",NA,"S6",0.013,0.03,0,0,0.099,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7170",NA,"S7",0.008,0.018,0,0,0.066,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7171",NA,"S8",0.006,0.019,0,0,0.067,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7172",NA,"S9",0.046,0.059,0,0,0.222,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7173",NA,"S10",0.007,0.021,0,0,0.071,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7174",NA,"S11",0.007,0.019,0,0,0.067,NA,"Between","r2","analysis5: significant others","S2","well_being","bfi_n"
"7175",NA,"NClusters",623,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S2","well_being","bfi_n"
"7176",NA,"Observations",10079,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S2","well_being","bfi_n"
"7177","WB.ON","WEEKEND",0.093,0.012,0,0.07,0.116,TRUE,"Within","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7178","Residual.Variances","WB",0.232,0.004,0,0.225,0.239,TRUE,"Within","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7179","S1.ON","P",-0.011,0.027,0.34,-0.063,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7180","S2.ON","P",0.027,0.036,0.231,-0.044,0.095,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7181","S3.ON","P",-0.03,0.054,0.284,-0.135,0.08,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7182","S4.ON","P",-0.103,0.037,0.005,-0.171,-0.027,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7183","S5.ON","P",0.012,0.031,0.345,-0.047,0.072,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7184","S6.ON","P",-0.125,0.122,0.164,-0.346,0.127,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7185","S7.ON","P",0.053,0.086,0.266,-0.108,0.225,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7186","S8.ON","P",-0.017,0.071,0.408,-0.155,0.118,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7187","S9.ON","P",-0.136,0.267,0.305,-0.678,0.394,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7188","S10.ON","P",0.04,0.163,0.4,-0.263,0.375,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7189","S11.ON","P",0.086,0.111,0.216,-0.127,0.311,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7190","WB.ON","P",0.016,0.029,0.291,-0.04,0.073,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7191","WB.WITH","S1",0.016,0.008,0.015,0.001,0.032,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7192","WB.WITH","S2",-0.001,0.01,0.468,-0.02,0.019,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7193","WB.WITH","S3",-0.036,0.015,0.009,-0.067,-0.005,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7194","WB.WITH","S4",-0.01,0.01,0.158,-0.029,0.009,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7195","WB.WITH","S5",-0.029,0.009,0,-0.046,-0.012,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7196","WB.WITH","S6",0.018,0.035,0.303,-0.046,0.094,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7197","WB.WITH","S7",-0.028,0.023,0.106,-0.074,0.016,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7198","WB.WITH","S8",-0.011,0.018,0.279,-0.043,0.028,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7199","WB.WITH","S9",0.11,0.088,0.122,-0.072,0.269,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7200","WB.WITH","S10",-0.046,0.04,0.114,-0.125,0.035,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7201","WB.WITH","S11",-0.023,0.03,0.21,-0.082,0.036,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7202","S1.WITH","S2",0.019,0.008,0.003,0.004,0.034,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7203","S1.WITH","S3",0,0.011,0.486,-0.024,0.021,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7204","S1.WITH","S4",-0.015,0.008,0.03,-0.031,0.001,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7205","S1.WITH","S5",0.008,0.007,0.109,-0.005,0.023,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7206","S1.WITH","S6",0.018,0.02,0.187,-0.022,0.057,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7207","S1.WITH","S7",0.006,0.017,0.373,-0.029,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7208","S1.WITH","S8",-0.013,0.013,0.171,-0.038,0.012,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7209","S1.WITH","S9",0.023,0.046,0.302,-0.064,0.117,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7210","S1.WITH","S10",-0.043,0.031,0.079,-0.107,0.016,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7211","S1.WITH","S11",-0.019,0.021,0.162,-0.057,0.024,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7212","S2.WITH","S3",0.001,0.012,0.476,-0.023,0.025,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7213","S2.WITH","S4",-0.004,0.008,0.332,-0.019,0.014,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7214","S2.WITH","S5",0.009,0.007,0.097,-0.005,0.023,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7215","S2.WITH","S6",0.003,0.022,0.444,-0.042,0.048,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7216","S2.WITH","S7",0.006,0.017,0.373,-0.029,0.04,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7217","S2.WITH","S8",-0.007,0.012,0.274,-0.034,0.016,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7218","S2.WITH","S9",0.013,0.045,0.382,-0.07,0.11,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7219","S2.WITH","S10",-0.016,0.029,0.298,-0.071,0.038,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7220","S2.WITH","S11",-0.022,0.018,0.109,-0.059,0.012,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7221","S3.WITH","S4",0.006,0.015,0.342,-0.023,0.035,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7222","S3.WITH","S5",0.022,0.013,0.03,-0.001,0.05,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7223","S3.WITH","S6",-0.023,0.033,0.237,-0.089,0.042,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7224","S3.WITH","S7",0.044,0.031,0.082,-0.021,0.102,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7225","S3.WITH","S8",0.007,0.022,0.368,-0.034,0.052,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7226","S3.WITH","S9",-0.007,0.079,0.465,-0.163,0.14,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7227","S3.WITH","S10",0.013,0.053,0.4,-0.1,0.112,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7228","S3.WITH","S11",0.015,0.035,0.33,-0.053,0.085,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7229","S4.WITH","S5",0.006,0.01,0.294,-0.013,0.025,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7230","S4.WITH","S6",-0.014,0.027,0.3,-0.07,0.038,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7231","S4.WITH","S7",-0.011,0.02,0.27,-0.054,0.026,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7232","S4.WITH","S8",0.003,0.014,0.414,-0.026,0.031,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7233","S4.WITH","S9",-0.039,0.058,0.237,-0.155,0.079,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7234","S4.WITH","S10",0.039,0.028,0.084,-0.013,0.095,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7235","S4.WITH","S11",-0.001,0.022,0.47,-0.048,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7236","S5.WITH","S6",-0.016,0.024,0.241,-0.065,0.031,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7237","S5.WITH","S7",0.01,0.02,0.314,-0.032,0.047,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7238","S5.WITH","S8",0.015,0.014,0.115,-0.009,0.043,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7239","S5.WITH","S9",-0.025,0.048,0.309,-0.119,0.067,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7240","S5.WITH","S10",-0.018,0.026,0.235,-0.071,0.032,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7241","S5.WITH","S11",0.001,0.021,0.473,-0.041,0.044,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7242","S6.WITH","S7",0.011,0.056,0.423,-0.088,0.13,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7243","S6.WITH","S8",0.013,0.039,0.366,-0.057,0.097,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7244","S6.WITH","S9",0.144,0.127,0.119,-0.084,0.415,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7245","S6.WITH","S10",0.006,0.09,0.472,-0.187,0.18,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7246","S6.WITH","S11",-0.016,0.06,0.393,-0.132,0.103,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7247","S7.WITH","S8",0.02,0.034,0.296,-0.04,0.093,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7248","S7.WITH","S9",-0.019,0.13,0.439,-0.289,0.232,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7249","S7.WITH","S10",0.013,0.074,0.429,-0.126,0.159,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7250","S7.WITH","S11",0.008,0.05,0.438,-0.088,0.109,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7251","S8.WITH","S9",-0.03,0.07,0.326,-0.172,0.103,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7252","S8.WITH","S10",0.002,0.046,0.476,-0.093,0.091,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7253","S8.WITH","S11",-0.001,0.031,0.487,-0.057,0.068,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7254","S9.WITH","S10",0.02,0.178,0.455,-0.378,0.345,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7255","S9.WITH","S11",0.067,0.113,0.256,-0.145,0.303,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7256","S10.WITH","S11",0.017,0.074,0.404,-0.124,0.17,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7257","Intercepts","WB",2.976,0.018,0,2.94,3.011,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7258","Intercepts","S1",-0.235,0.017,0,-0.267,-0.201,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7259","Intercepts","S2",-0.046,0.021,0.019,-0.088,-0.003,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7260","Intercepts","S3",0.148,0.035,0,0.08,0.219,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7261","Intercepts","S4",0.035,0.021,0.053,-0.007,0.075,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7262","Intercepts","S5",-0.126,0.02,0,-0.165,-0.088,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7263","Intercepts","S6",-0.193,0.075,0.005,-0.339,-0.046,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7264","Intercepts","S7",-0.024,0.053,0.328,-0.13,0.079,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7265","Intercepts","S8",0.051,0.051,0.168,-0.05,0.149,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7266","Intercepts","S9",-0.213,0.172,0.116,-0.53,0.135,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7267","Intercepts","S10",-0.031,0.09,0.359,-0.207,0.149,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7268","Intercepts","S11",0.041,0.073,0.274,-0.1,0.192,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7269","Residual.Variances","WB",0.168,0.011,0,0.148,0.192,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7270","Residual.Variances","S1",0.046,0.009,0,0.031,0.065,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7271","Residual.Variances","S2",0.029,0.01,0,0.015,0.052,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7272","Residual.Variances","S3",0.097,0.024,0,0.057,0.152,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7273","Residual.Variances","S4",0.042,0.012,0,0.021,0.069,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7274","Residual.Variances","S5",0.042,0.01,0,0.025,0.064,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7275","Residual.Variances","S6",0.261,0.087,0,0.14,0.47,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7276","Residual.Variances","S7",0.199,0.06,0,0.095,0.338,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7277","Residual.Variances","S8",0.073,0.031,0,0.033,0.154,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7278","Residual.Variances","S9",0.932,0.375,0,0.386,1.833,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
"7279","Residual.Variances","S10",0.396,0.126,0,0.219,0.708,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","bfi_o"
