760	3	2	2	1	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	0
760	3.33333333333333	2	1	1	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	0
760	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	0
760	3	2	2	1	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	0
760	3.33333333333333	2	1	1	0	0	1	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	1
760	3.33333333333333	3	1	2	0	0	1	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	1
761	3.66666666666667	4	1	2	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
761	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
761	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
762	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
763	2	2	4	2	0	1	0	0	0	1	2.875	4.11111111111111	4.22222222222222	3.125	3.6	1	1	1	0
763	2	2	4	2	0	1	0	1	0	0	2.875	4.11111111111111	4.22222222222222	3.125	3.6	1	1	1	0
763	2.66666666666667	2	2	2	0	1	0	1	0	0	2.875	4.11111111111111	4.22222222222222	3.125	3.6	1	1	1	0
763	3.66666666666667	3	1	1	1	0	0	0	1	0	2.875	4.11111111111111	4.22222222222222	3.125	3.6	1	1	1	0
764	1.33333333333333	2	4	4	0	1	0	0	0	1	4	4	3.66666666666667	2.875	4.1	.	.	.	1
764	2	2	4	2	0	1	0	1	0	0	4	4	3.66666666666667	2.875	4.1	.	.	.	0
764	1.33333333333333	2	4	4	0	1	0	1	0	0	4	4	3.66666666666667	2.875	4.1	.	.	.	0
764	2.33333333333333	2	4	1	0	1	0	1	0	0	4	4	3.66666666666667	2.875	4.1	.	.	.	0
764	1.66666666666667	2	4	3	0	1	0	1	0	0	4	4	3.66666666666667	2.875	4.1	.	.	.	1
764	2.33333333333333	3	4	2	0	1	0	1	0	0	4	4	3.66666666666667	2.875	4.1	.	.	.	0
765	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	0
765	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	0
765	3.66666666666667	3	1	1	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	1
765	1.66666666666667	2	3	4	0	1	0	0	0	1	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	0
765	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	0
765	3	3	2	2	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	1
765	3.66666666666667	3	1	1	0	1	0	0	0	1	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	1
765	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.33333333333333	3.11111111111111	4.625	3.6	.	.	.	0
766	2.66666666666667	2	3	1	0	1	0	1	0	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	3.66666666666667	4	2	1	1	0	0	0	1	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
766	3	3	3	1	0	1	0	0	1	0	3.375	3.44444444444444	2.66666666666667	3.75	3	1	1	1	0
767	2.33333333333333	2	3	2	0	1	0	0	0	1	4.75	2.88888888888889	3.22222222222222	1.75	3.1	1	0	1	0
767	3.33333333333333	3	1	2	0	0	1	1	0	0	4.75	2.88888888888889	3.22222222222222	1.75	3.1	1	0	1	0
767	2.66666666666667	2	2	2	0	0	1	1	0	0	4.75	2.88888888888889	3.22222222222222	1.75	3.1	1	0	1	0
768	3	2	1	2	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
768	2.33333333333333	3	4	2	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
768	1.66666666666667	1	4	2	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
768	2	1	4	1	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
768	2.33333333333333	2	4	1	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
768	3	3	3	1	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	1
768	2	2	3	3	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	1
768	2.33333333333333	3	3	3	0	1	0	1	0	0	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	1
768	2.33333333333333	3	3	3	0	1	0	0	0	1	3.375	4.11111111111111	3.44444444444444	3	3.6	.	.	.	0
769	3.66666666666667	3	1	1	0	0	1	1	0	0	3	4.44444444444444	3.22222222222222	3	3.1	1	1	1	1
769	3.33333333333333	3	1	2	0	0	1	1	0	0	3	4.44444444444444	3.22222222222222	3	3.1	1	1	1	0
770	1.33333333333333	1	4	3	0	1	0	1	0	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
770	1	1	4	4	1	0	0	0	1	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
770	1.66666666666667	1	4	2	0	0	1	1	0	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	1
770	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
770	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
770	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
770	3.33333333333333	3	2	1	1	0	0	0	1	0	3.125	3.55555555555556	2.88888888888889	3.375	4.2	1	0	1	0
771	1.66666666666667	1	4	2	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	2.33333333333333	2	3	2	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	2.66666666666667	2	2	2	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	2.33333333333333	2	2	3	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	1.33333333333333	1	4	3	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	2.33333333333333	2	3	2	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	2.33333333333333	2	3	2	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
771	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	4.11111111111111	3.22222222222222	5	3.9	1	0	1	0
772	3.66666666666667	4	2	1	0	1	0	1	0	0	2.25	4.55555555555556	4.44444444444444	3.5	3.2	1	1	1	0
772	2.33333333333333	1	3	1	0	0	1	0	0	1	2.25	4.55555555555556	4.44444444444444	3.5	3.2	1	1	1	0
772	4	4	1	1	0	1	0	1	0	0	2.25	4.55555555555556	4.44444444444444	3.5	3.2	1	1	1	1
772	4	4	1	1	0	1	0	1	0	0	2.25	4.55555555555556	4.44444444444444	3.5	3.2	1	1	1	0
773	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.88888888888889	4	4	4	1	1	1	0
773	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	4.88888888888889	4	4	4	1	1	1	1
773	4	4	1	1	0	1	0	1	0	0	3.375	4.88888888888889	4	4	4	1	1	1	0
774	3	3	2	2	0	1	0	1	0	0	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	3	3	3	1	0	1	0	0	0	1	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	3.66666666666667	3	1	1	0	1	0	0	0	1	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	3.33333333333333	3	2	1	0	1	0	0	1	0	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
774	4	4	1	1	0	1	0	1	0	0	3.125	4.66666666666667	4	1.625	4.2	.	.	.	0
775	2.33333333333333	2	3	2	0	0	1	1	0	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
775	2.66666666666667	3	2	3	0	0	1	0	1	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
775	2	2	3	3	0	1	0	0	1	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
775	1	1	4	4	0	0	1	1	0	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
775	1	1	4	4	0	1	0	0	1	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
775	1	1	4	4	0	1	0	1	0	0	2.125	3.22222222222222	3.88888888888889	4.625	3.4	1	1	1	0
776	4	4	1	1	0	1	0	0	1	0	2.25	3.55555555555556	2.55555555555556	2.375	2.8	0	1	1	1
777	2	3	4	3	0	1	0	1	0	0	3.75	3.66666666666667	3.22222222222222	2.625	3.3	0	1	1	0
778	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
779	2	1	4	1	1	0	0	0	1	0	2	5	4.88888888888889	4	3.4	.	.	.	0
779	3.33333333333333	2	1	1	1	0	0	1	0	0	2	5	4.88888888888889	4	3.4	.	.	.	1
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	2.66666666666667	2	2	2	1	0	0	0	1	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	2	2	3	3	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	1
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	1
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	1
780	3	3	2	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
780	2.33333333333333	2	3	2	0	1	0	1	0	0	2.875	3.11111111111111	3.66666666666667	3.375	3.5	0	1	1	0
782	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3.88888888888889	3.77777777777778	3.125	3.9	1	1	1	0
782	3.66666666666667	3	1	1	0	1	0	1	0	0	3	3.88888888888889	3.77777777777778	3.125	3.9	1	1	1	0
782	2	1	3	2	0	0	1	1	0	0	3	3.88888888888889	3.77777777777778	3.125	3.9	1	1	1	0
784	3.66666666666667	4	2	1	0	1	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3.33333333333333	4	3	1	0	1	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	1
784	3.33333333333333	3	2	1	0	1	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3.33333333333333	3	2	1	1	0	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	2.66666666666667	3	3	2	0	1	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3	3	2	2	0	0	1	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3.66666666666667	4	2	1	0	0	1	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3.66666666666667	4	2	1	0	1	0	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3	3	2	2	0	0	1	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
784	3.33333333333333	3	2	1	0	0	1	1	0	0	1.625	4.22222222222222	2.44444444444444	1.75	2.9	1	1	1	0
785	2.33333333333333	3	2	4	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	4	4	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	3.66666666666667	3	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	4	4	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	4	4	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	4	4	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	1
785	3	3	3	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	3.66666666666667	4	2	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	3.66666666666667	3	1	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
785	3.33333333333333	4	3	1	0	1	0	1	0	0	2.125	3.88888888888889	3.11111111111111	2.875	3.9	1	1	1	0
786	4	4	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
787	2.33333333333333	2	4	1	0	1	0	0	0	1	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	4	4	1	1	0	1	0	0	1	0	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	3	2	2	1	0	0	1	0	1	0	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	3	3	3	1	0	0	1	0	1	0	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	2.33333333333333	4	3	4	1	0	0	0	1	0	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	2.66666666666667	3	2	3	0	1	0	0	0	1	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	0
787	1.66666666666667	1	4	2	0	1	0	0	1	0	3.875	4.33333333333333	4.55555555555556	2.25	3.9	.	.	.	1
788	1.66666666666667	1	4	2	0	0	1	0	1	0	.	.	.	.	.	1	1	1	0
788	2	1	4	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
788	2	1	4	1	0	0	1	0	1	0	.	.	.	.	.	1	1	1	0
788	2	1	4	1	0	0	1	0	0	1	.	.	.	.	.	1	1	1	1
789	3.33333333333333	3	2	1	0	1	0	0	1	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	3	2	2	1	0	1	0	1	0	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	3	2	2	1	0	0	1	0	0	1	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	3	2	2	1	0	1	0	1	0	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	2.66666666666667	2	3	1	1	0	0	0	1	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	1.33333333333333	1	4	3	1	0	0	1	0	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	1.66666666666667	1	4	2	1	0	0	0	1	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	1.66666666666667	1	3	3	0	1	0	1	0	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	1
789	2.33333333333333	1	3	1	0	1	0	0	1	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
789	1.33333333333333	1	4	3	0	1	0	1	0	0	3.125	4.11111111111111	3.88888888888889	3.25	3.3	1	0	1	0
790	2	1	3	2	0	1	0	1	0	0	2	3.88888888888889	3	3.5	3.9	.	.	.	0
790	3	2	1	2	0	1	0	0	0	1	2	3.88888888888889	3	3.5	3.9	.	.	.	0
792	3	2	2	1	1	0	0	0	1	0	3.375	4.77777777777778	2.66666666666667	3.71428571428571	3.77777777777778	.	.	.	0
792	2.33333333333333	1	2	2	0	1	0	0	1	0	3.375	4.77777777777778	2.66666666666667	3.71428571428571	3.77777777777778	.	.	.	0
792	2.66666666666667	2	2	2	0	1	0	0	0	1	3.375	4.77777777777778	2.66666666666667	3.71428571428571	3.77777777777778	.	.	.	1
793	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	0	.	1	1
793	2	2	3	3	0	0	1	1	0	0	.	.	.	.	.	0	.	1	1
794	3	2	2	1	0	1	0	1	0	0	2.5	3.44444444444444	3	3.75	3.5	0	1	1	1
794	2	1	4	1	0	1	0	0	0	1	2.5	3.44444444444444	3	3.75	3.5	0	1	1	1
794	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	3.44444444444444	3	3.75	3.5	0	1	1	1
794	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.44444444444444	3	3.75	3.5	0	1	1	1
794	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.44444444444444	3	3.75	3.5	0	1	1	1
794	2.33333333333333	2	4	1	0	1	0	1	0	0	2.5	3.44444444444444	3	3.75	3.5	0	1	1	0
795	3	3	2	2	0	1	0	0	1	0	3.625	3.66666666666667	3.77777777777778	3	4.2	1	1	1	0
795	3	3	2	2	0	1	0	0	1	0	3.625	3.66666666666667	3.77777777777778	3	4.2	1	1	1	0
797	3.33333333333333	3	2	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
798	1	1	4	4	1	0	0	0	1	0	4.375	4.33333333333333	4.22222222222222	2.875	3.1	1	0	1	0
798	2.33333333333333	1	2	2	0	1	0	1	0	0	4.375	4.33333333333333	4.22222222222222	2.875	3.1	1	0	1	0
799	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
799	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
800	3.66666666666667	3	1	1	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	3	2	2	1	0	1	0	0	1	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	3.33333333333333	2	1	1	1	0	0	0	1	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	2.33333333333333	1	3	1	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	2.66666666666667	1	2	1	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	3.33333333333333	2	1	1	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	3.33333333333333	2	1	1	0	1	0	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
800	3	2	1	2	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	1
800	3.33333333333333	2	1	1	1	0	0	0	1	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	1
800	3	2	2	1	0	0	1	1	0	0	1.75	4.22222222222222	3.55555555555556	2.25	2.9	.	.	.	0
801	3	3	2	2	1	0	0	0	1	0	3	3.88888888888889	4.11111111111111	4	3.5	.	.	.	0
802	2.66666666666667	2	2	2	1	0	0	0	1	0	1.125	2.55555555555556	3.11111111111111	4.25	2.4	.	.	.	0
802	3	3	2	2	0	1	0	1	0	0	1.125	2.55555555555556	3.11111111111111	4.25	2.4	.	.	.	1
802	1.66666666666667	1	3	3	0	0	1	1	0	0	1.125	2.55555555555556	3.11111111111111	4.25	2.4	.	.	.	0
803	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
803	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	3	2	0	0	1	0	0	1	.	.	.	.	.	0	1	1	0
803	2.66666666666667	3	3	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	2	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3	3	3	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	2	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2	2	3	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	3	3	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	2.66666666666667	2	3	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
803	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
803	3.66666666666667	4	1	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
804	3	2	2	1	1	0	0	1	0	0	2.125	3	3.77777777777778	2.625	3.3	1	1	1	1
805	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
805	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
806	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
806	1.66666666666667	1	4	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
807	3	2	1	2	1	0	0	0	1	0	2.5	3.88888888888889	4	4	3.2	.	.	.	0
808	2	3	4	3	0	1	0	1	0	0	4.5	3.22222222222222	3.66666666666667	3.5	4.5	1	1	1	0
808	2.66666666666667	2	2	2	0	1	0	1	0	0	4.5	3.22222222222222	3.66666666666667	3.5	4.5	1	1	1	0
808	2.33333333333333	2	3	2	1	0	0	1	0	0	4.5	3.22222222222222	3.66666666666667	3.5	4.5	1	1	1	0
808	2.66666666666667	2	2	2	1	0	0	1	0	0	4.5	3.22222222222222	3.66666666666667	3.5	4.5	1	1	1	0
808	1.66666666666667	1	4	2	1	0	0	1	0	0	4.5	3.22222222222222	3.66666666666667	3.5	4.5	1	1	1	0
809	3.33333333333333	3	1	2	0	1	0	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	1
809	4	4	1	1	0	1	0	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	1
809	3.33333333333333	3	1	2	0	1	0	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	1
809	3.33333333333333	3	1	2	0	1	0	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	1
809	3.33333333333333	2	1	1	0	0	1	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	0
809	2.66666666666667	3	3	2	0	0	1	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	0
809	3	2	1	2	0	0	1	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	0
809	2.66666666666667	3	3	2	0	0	1	1	0	0	2.625	3.66666666666667	3.22222222222222	2.5	3.6	0	1	1	0
810	3	2	2	1	1	0	0	0	0	1	3.75	3.55555555555556	3.33333333333333	2.625	3.3	.	.	.	1
810	2.66666666666667	2	3	1	0	1	0	0	0	1	3.75	3.55555555555556	3.33333333333333	2.625	3.3	.	.	.	0
811	3.66666666666667	4	1	2	0	1	0	0	1	0	2.625	3.44444444444444	3.66666666666667	3	3.4	.	.	.	0
811	3.66666666666667	4	1	2	0	1	0	1	0	0	2.625	3.44444444444444	3.66666666666667	3	3.4	.	.	.	0
811	3.33333333333333	3	1	2	1	0	0	0	0	1	2.625	3.44444444444444	3.66666666666667	3	3.4	.	.	.	0
811	2.66666666666667	3	2	3	0	1	0	1	0	0	2.625	3.44444444444444	3.66666666666667	3	3.4	.	.	.	0
811	3.66666666666667	4	2	1	0	1	0	1	0	0	2.625	3.44444444444444	3.66666666666667	3	3.4	.	.	.	0
812	1.66666666666667	1	4	2	0	1	0	1	0	0	2.875	3.44444444444444	3.66666666666667	2.625	3	1	1	0	0
813	2.33333333333333	2	3	2	0	1	0	0	0	1	1.5	2.11111111111111	3.66666666666667	3.25	3.3	.	.	.	0
813	3.33333333333333	4	2	2	0	1	0	0	1	0	1.5	2.11111111111111	3.66666666666667	3.25	3.3	.	.	.	0
813	3	3	2	2	0	1	0	0	1	0	1.5	2.11111111111111	3.66666666666667	3.25	3.3	.	.	.	1
813	2.66666666666667	3	3	2	0	1	0	0	0	1	1.5	2.11111111111111	3.66666666666667	3.25	3.3	.	.	.	0
814	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	3.55555555555556	3	3.375	4.5	0	1	1	0
814	3.33333333333333	2	1	1	0	0	1	1	0	0	2.5	3.55555555555556	3	3.375	4.5	0	1	1	0
814	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	3.55555555555556	3	3.375	4.5	0	1	1	0
