"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
841,"2018-02-17 16:23:29",3.66666666666667,0,0,0,1,,,,,,0,0,1,1
841,"2018-02-17 21:14:07",2.33333333333333,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-18 13:05:27",3.33333333333333,0,0,0,1,,,,,,0,0,1,1
841,"2018-02-18 17:18:12",2,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-18 21:01:28",2.66666666666667,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-19 10:35:54",1.66666666666667,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-19 13:35:24",1.66666666666667,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-19 18:14:39",1.66666666666667,0,0,0,1,,,,,,0,0,1,0
841,"2018-02-19 22:46:18",1.66666666666667,0,0,1,0,,,,,,0,0,1,0
841,"2018-02-20 11:26:21",2,0,0,1,0,,,,,,0,0,1,0
841,"2018-02-20 14:28:53",2.33333333333333,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-20 16:42:51",1.66666666666667,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-20 23:34:05",2,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-21 12:14:41",2.33333333333333,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-21 19:31:35",1.66666666666667,0,0,1,0,,,,,,0,0,1,0
841,"2018-02-22 10:52:20",2,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-22 12:35:02",2.66666666666667,0,0,0,1,,,,,,0,0,1,0
841,"2018-02-22 17:01:43",2.33333333333333,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-22 21:46:13",2.33333333333333,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-24 00:32:49",3.33333333333333,0,0,0,1,,,,,,0,0,1,1
841,"2018-02-25 11:22:29",2.33333333333333,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-25 15:14:52",2.66666666666667,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-25 18:04:04",3,0,1,0,0,,,,,,0,0,1,1
841,"2018-02-26 17:44:58",3.33333333333333,0,0,0,1,,,,,,0,0,1,0
842,"2018-02-13 22:49:59",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-14 14:58:35",2.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-14 18:22:19",2.66666666666667,0,0,1,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-14 19:44:55",3,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-15 11:58:47",3.66666666666667,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-15 14:25:13",4,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-15 14:57:30",4,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-15 16:39:29",3.66666666666667,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-15 19:05:34",2.66666666666667,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-16 20:55:11",4,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-17 13:16:59",3,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-18 18:40:14",3.66666666666667,1,0,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-19 08:35:18",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-19 10:03:49",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-19 17:37:08",3.66666666666667,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-20 12:57:54",4,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-20 16:55:17",3,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-21 01:21:21",3.66666666666667,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-21 11:01:57",3.66666666666667,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-21 18:04:36",4,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-22 10:31:13",2.66666666666667,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-22 12:06:02",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-22 18:08:33",3.33333333333333,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-22 21:52:13",4,0,0,1,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-23 10:40:26",2.66666666666667,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-23 14:10:49",3.66666666666667,0,0,1,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-23 16:54:59",3,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-24 14:11:02",3,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-25 01:02:19",3.33333333333333,1,0,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-25 15:06:11",3.33333333333333,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-25 20:09:36",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,1
842,"2018-02-26 10:10:21",3.33333333333333,0,1,0,0,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-26 15:58:18",2,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
842,"2018-02-26 21:23:57",2.66666666666667,0,0,0,1,1.18889680159185,-1.19404118147646,-0.824387364942892,0.818635591372501,-0.303635815982776,1,1,1,0
843,"2018-02-13 20:20:51",3,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-14 09:27:35",2.66666666666667,1,0,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-14 11:44:39",3,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-14 14:49:28",3.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-14 18:43:30",3.66666666666667,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-14 19:50:10",3.33333333333333,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-15 09:37:53",2,1,0,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-15 15:22:39",3,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-15 19:15:07",3.33333333333333,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-16 11:07:39",2,1,0,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-16 13:49:39",2.66666666666667,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-16 16:05:22",4,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-16 18:50:44",3.66666666666667,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-16 22:21:37",3,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-17 09:53:20",3.33333333333333,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-17 14:12:31",3.33333333333333,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-17 18:14:56",2,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-17 20:41:06",2.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-18 11:34:31",3.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-18 13:42:31",3.66666666666667,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-18 17:06:06",3.33333333333333,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-18 18:47:59",2.66666666666667,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-18 22:50:36",3,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,1
843,"2018-02-19 09:45:39",2.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-19 13:17:30",2.66666666666667,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-19 14:46:03",3,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-19 18:16:38",3.66666666666667,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-19 21:15:20",3.33333333333333,0,1,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-20 11:46:46",3,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-20 12:48:49",3,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-20 19:00:17",3,1,0,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-20 21:09:11",3.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-21 11:05:19",2.33333333333333,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-21 12:22:48",2.33333333333333,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-21 17:10:26",1.66666666666667,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-21 20:48:07",2.66666666666667,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-22 11:05:35",2.66666666666667,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-22 12:08:13",2.33333333333333,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-22 15:45:03",2.66666666666667,1,0,0,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-22 17:59:02",2.66666666666667,0,0,1,0,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
843,"2018-02-22 22:49:04",2.33333333333333,0,0,0,1,0.290843810085142,-1.75194926968456,-0.470673077860965,0.652248955600362,0.187928209953761,,,,0
844,"2018-02-14 21:11:00",3.66666666666667,0,0,1,0,,,,,,0,0,1,0
844,"2018-02-15 12:01:17",4,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-16 22:20:07",3.33333333333333,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-17 14:56:02",3.33333333333333,0,0,0,1,,,,,,0,0,1,1
844,"2018-02-18 12:39:18",3.33333333333333,1,0,0,0,,,,,,0,0,1,1
844,"2018-02-18 20:21:11",3,0,1,0,0,,,,,,0,0,1,1
844,"2018-02-19 11:57:27",4,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-19 13:54:27",3.33333333333333,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-19 15:45:01",3.33333333333333,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-19 20:49:53",3,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-20 11:33:02",3,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-20 14:14:03",3,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-20 16:46:13",3,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-20 20:40:02",2.33333333333333,0,0,1,0,,,,,,0,0,1,0
844,"2018-02-21 13:55:53",2.66666666666667,0,0,1,0,,,,,,0,0,1,0
844,"2018-02-21 20:16:13",3,0,0,1,0,,,,,,0,0,1,0
844,"2018-02-21 21:03:04",3.33333333333333,1,0,0,0,,,,,,0,0,1,0
844,"2018-02-22 11:53:43",2.66666666666667,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-22 16:28:30",3.33333333333333,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-22 19:51:39",3.33333333333333,0,0,0,1,,,,,,0,0,1,0
844,"2018-02-23 12:18:03",2.66666666666667,0,1,0,0,,,,,,0,0,1,0
844,"2018-02-25 19:12:04",3,1,0,0,0,,,,,,0,0,1,1
844,"2018-02-25 22:35:11",2.33333333333333,1,0,0,0,,,,,,0,0,1,1
844,"2018-02-26 15:30:29",3.66666666666667,0,0,1,0,,,,,,0,0,1,0
844,"2018-02-26 22:18:29",3.66666666666667,0,1,0,0,,,,,,0,0,1,0
845,"2018-02-14 11:13:57",2.66666666666667,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-16 18:38:23",2,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-18 18:10:18",3.33333333333333,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-19 18:24:05",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-20 12:58:32",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-20 18:48:18",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-20 21:58:22",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-21 19:44:49",2.33333333333333,0,1,0,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-22 00:06:37",3,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-22 15:45:13",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-22 20:13:47",3.66666666666667,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-22 23:32:01",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-23 11:33:22",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-23 15:23:04",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-23 15:38:18",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-23 17:12:12",3.66666666666667,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-23 22:21:16",3.66666666666667,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,0
845,"2018-02-24 10:57:10",3.66666666666667,0,1,0,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-24 12:33:12",3.66666666666667,0,1,0,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-24 20:01:01",3.66666666666667,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-24 20:46:32",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-25 14:24:11",3.66666666666667,0,1,0,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-25 15:58:54",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-25 17:47:43",3.33333333333333,0,0,1,0,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
845,"2018-02-25 20:12:31",3.33333333333333,0,0,0,1,0.739870305838494,1.03759117135597,0.236755496302904,-1.34439067366531,-0.795199841919312,1,0,1,1
846,"2018-02-13 22:08:42",4,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-14 15:08:36",4,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-14 21:29:01",3.33333333333333,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-15 12:20:07",3.66666666666667,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-16 11:16:45",3.66666666666667,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-17 16:25:21",3.66666666666667,1,0,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-18 13:23:44",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-18 16:25:14",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-19 14:18:39",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-19 18:31:13",3.66666666666667,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-19 19:43:43",4,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-19 21:23:15",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-20 21:10:13",4,1,0,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-21 12:49:52",4,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-21 18:21:34",4,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-21 20:54:41",3.66666666666667,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-22 11:41:16",3.33333333333333,1,0,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-22 16:39:37",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-22 21:57:20",3,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-23 12:10:03",4,1,0,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-24 16:07:27",4,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-25 13:21:22",4,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-25 16:26:34",4,0,0,0,1,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-25 17:35:19",4,0,0,1,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,1
846,"2018-02-26 15:18:10",3.33333333333333,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-26 17:36:37",4,1,0,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
846,"2018-02-26 20:40:06",4,0,1,0,0,1.3385723001763,0.665652445883898,-0.293815934320002,-1.84355058098173,0.187928209953761,,,,0
847,"2018-02-15 03:33:01",2.33333333333333,1,0,0,0,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-15 10:41:45",2.66666666666667,0,1,0,0,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-15 16:38:12",3.33333333333333,0,0,1,0,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-15 20:17:43",3,0,0,0,1,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-16 11:05:08",3.33333333333333,0,0,0,1,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-16 14:09:16",3,0,0,0,1,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-21 20:06:09",3.33333333333333,0,0,0,1,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-22 12:03:31",3.33333333333333,0,0,1,0,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-22 16:00:30",3,0,0,0,1,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
847,"2018-02-22 16:48:03",3,0,0,1,0,0.889545804422945,0.29371372041183,1.47475550108965,-0.512457494804616,0.187928209953761,1,1,1,0
