"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1334,"2017-10-12 14:48:43",2.33333333333333,1,0,0,0,0,1,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-12 21:27:32",3,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-13 17:54:55",3.66666666666667,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-14 21:29:32",3.66666666666667,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,1
1334,"2017-10-15 13:27:39",2.66666666666667,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,1
1334,"2017-10-15 20:04:40",1.66666666666667,0,1,0,1,0,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,1
1334,"2017-10-16 09:11:06",2.33333333333333,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-16 12:37:55",3.33333333333333,1,0,0,1,0,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-16 15:39:35",3.33333333333333,1,0,0,1,0,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-16 20:44:30",3,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-17 16:31:08",2.33333333333333,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-17 20:48:32",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-18 09:28:37",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-19 15:00:49",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-19 15:38:04",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-19 22:38:11",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-21 20:55:20",3.66666666666667,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,1
1334,"2017-10-23 10:17:34",2.33333333333333,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-23 15:21:37",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-23 21:29:39",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1335,"2017-10-11 13:14:29",4,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-11 14:42:41",3.66666666666667,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-11 19:38:56",3.66666666666667,1,0,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-12 15:51:27",4,0,0,1,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-12 20:21:43",4,1,0,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-13 17:44:57",4,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-13 19:48:47",4,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-16 09:26:44",4,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-16 16:37:58",3.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-17 10:43:16",3.66666666666667,1,0,0,1,0,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-19 14:53:30",3.66666666666667,1,0,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1335,"2017-10-21 21:13:49",3,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-22 10:29:09",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-22 13:01:38",2.66666666666667,1,0,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-22 16:36:00",3.33333333333333,0,0,1,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-22 19:11:23",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-22 20:14:56",3.66666666666667,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,1
1335,"2017-10-23 19:45:42",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.50477901249238,-1.86552319525884,1.57152384265836,0.495828561239742,0,1,0,0
1336,"2017-10-10 20:07:14",3,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-11 20:17:09",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-12 09:30:01",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-12 14:36:46",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-12 15:44:34",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-12 20:35:04",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-13 14:19:39",4,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-15 19:01:01",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,1
1336,"2017-10-16 13:33:51",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-16 17:40:00",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-16 21:21:21",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-17 11:48:48",3,0,1,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-17 16:49:05",2,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-18 10:36:44",2.66666666666667,1,0,0,0,0,1,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-18 14:17:39",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-18 16:39:41",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-18 19:36:03",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-19 14:58:40",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-19 18:45:00",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-19 21:00:18",2,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-20 12:14:14",3,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-20 12:37:54",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1336,"2017-10-23 12:16:14",3.33333333333333,0,1,0,1,0,0,0.0400656524755484,-0.289850674467041,-1.50888499114209,-0.400101275139153,0.166918254551483,0,0,1,0
1337,"2017-10-11 10:01:39",2.33333333333333,1,0,0,0,0,1,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-11 13:59:47",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-13 09:55:46",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-13 15:28:23",3.66666666666667,0,0,1,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-13 18:50:53",3.33333333333333,1,0,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-14 10:23:41",3.66666666666667,1,0,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,1
1337,"2017-10-14 15:08:19",4,1,0,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,1
1337,"2017-10-15 01:10:09",4,0,1,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,1
1337,"2017-10-15 21:13:24",3,0,1,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,1
1337,"2017-10-16 19:47:19",4,1,0,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-16 20:16:44",3.66666666666667,0,0,1,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-17 21:36:22",3.33333333333333,1,0,0,0,1,0,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1337,"2017-10-18 13:51:49",3,1,0,0,0,0,1,-0.570352262408156,1.14585307510049,1.3442206417918,-0.0714970888395675,0.495828561239742,1,0,1,0
1338,"2017-10-16 13:26:36",3,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-17 15:49:53",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-18 12:18:48",2.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-18 16:08:20",2.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-18 19:40:02",1.66666666666667,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-20 22:44:14",2.66666666666667,1,0,0,1,0,0,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-22 22:49:29",3,1,0,0,0,1,0,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,1
1338,"2017-10-23 13:15:32",2.33333333333333,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-23 15:45:58",2.66666666666667,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1338,"2017-10-23 19:29:14",2.33333333333333,0,0,1,0,1,0,0.0400656524755484,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.326447205480908,,,,0
1339,"2017-10-16 09:52:07",2.66666666666667,0,0,1,0,0,1,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-17 21:04:36",3.33333333333333,0,1,0,0,1,0,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-18 10:18:42",2.66666666666667,0,0,1,0,0,1,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-19 13:35:25",3,0,1,0,0,1,0,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-20 12:38:15",3.33333333333333,0,1,0,0,1,0,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-20 17:48:12",3,1,0,0,0,0,1,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-22 21:34:07",3.33333333333333,0,0,1,0,1,0,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,1
1339,"2017-10-23 11:16:37",2.66666666666667,1,0,0,0,0,1,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1339,"2017-10-23 21:37:35",3,1,0,0,0,1,0,0.955692524801104,0.0690752629248408,-0.0823321746751517,-0.634818551067431,0.660283714583872,1,0,1,0
1340,"2017-10-15 13:24:11",4,0,1,0,0,0,1,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-16 18:02:13",4,0,1,0,0,0,1,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-17 10:58:39",4,1,0,0,0,0,1,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-17 23:10:54",3.66666666666667,1,0,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-17 23:48:17",3.66666666666667,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-18 12:51:54",3.66666666666667,1,0,0,0,0,1,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-18 18:16:33",3.66666666666667,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-19 01:27:39",3.33333333333333,1,0,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-19 13:04:08",3.66666666666667,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-19 15:38:32",3.66666666666667,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-20 22:17:31",3.33333333333333,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1340,"2017-10-21 00:00:03",3.33333333333333,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-21 14:59:16",4,1,0,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-21 17:03:31",3.33333333333333,1,0,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-22 03:08:38",4,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-22 17:02:08",4,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-22 17:35:51",4,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-22 17:59:42",4,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-22 18:58:11",3.66666666666667,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,1
1340,"2017-10-23 14:34:45",3.33333333333333,0,1,0,0,1,0,1.10829700352203,0.428001200316723,1.52253974385016,-1.05730964773833,2.14038009468104,0,1,1,0
1341,"2017-10-10 21:43:23",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-11 10:52:46",3.33333333333333,1,0,0,0,0,1,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-12 20:37:13",3.66666666666667,0,1,0,1,0,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-13 14:08:19",3.33333333333333,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-13 18:55:38",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-14 16:03:04",2.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-14 22:31:39",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-15 12:54:43",3,0,1,0,1,0,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-15 16:19:55",3,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-15 22:37:11",3.33333333333333,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-16 13:56:04",4,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-17 12:23:09",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-17 19:14:17",3,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-18 11:21:46",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-18 17:47:22",3,1,0,0,0,0,1,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-18 18:08:45",2.66666666666667,0,1,0,0,0,1,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-18 22:55:10",3,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-19 18:43:15",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-20 17:58:45",3,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-21 01:08:40",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-21 15:21:58",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-21 17:11:51",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-22 16:42:46",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,1
1341,"2017-10-23 00:21:20",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-23 13:31:20",3.33333333333333,0,1,0,0,0,1,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-23 14:51:39",3.33333333333333,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1341,"2017-10-23 20:10:13",3.66666666666667,1,0,0,0,1,0,-0.265143304966304,0.0690752629248408,-0.0823321746751517,0.0928050043102255,0.331373407895613,1,1,1,0
1342,"2017-10-12 20:38:31",3,0,1,0,1,0,0,-1.33337465601279,-0.289850674467041,-2.22216139937557,1.24291965635878,2.4692904013693,0,0,1,0
