"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
729,"2018-02-24 15:15:35",2.33333333333333,1,0,0,1,0,0,,,,,,1,0,1,1
729,"2018-02-24 20:31:39",2.66666666666667,0,1,0,1,0,0,,,,,,1,0,1,1
729,"2018-02-26 21:35:00",2.33333333333333,0,1,0,1,0,0,,,,,,1,0,1,0
730,"2018-02-17 13:08:17",2,0,0,1,0,1,0,-0.307858184252661,-2.12388799515665,-0.824387364942892,1.6505687702332,0.679492235890297,,,,1
730,"2018-02-18 12:49:18",2.33333333333333,0,0,1,0,1,0,-0.307858184252661,-2.12388799515665,-0.824387364942892,1.6505687702332,0.679492235890297,,,,1
730,"2018-02-24 20:24:15",2.66666666666667,0,0,1,0,1,0,-0.307858184252661,-2.12388799515665,-0.824387364942892,1.6505687702332,0.679492235890297,,,,1
730,"2018-02-26 09:50:03",1.66666666666667,0,0,1,0,1,0,-0.307858184252661,-2.12388799515665,-0.824387364942892,1.6505687702332,0.679492235890297,,,,0
731,"2018-02-21 20:32:16",3.33333333333333,0,1,0,0,0,1,,,,,,,,,0
731,"2018-02-22 20:24:27",3.33333333333333,0,1,0,0,0,1,,,,,,,,,0
731,"2018-02-22 22:49:05",3,0,1,0,0,0,1,,,,,,,,,0
732,"2018-02-14 09:17:08",2.33333333333333,0,1,0,0,0,1,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,0
732,"2018-02-18 19:41:08",3,0,1,0,0,0,1,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,1
732,"2018-02-19 14:46:35",3,0,0,1,0,1,0,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,0
732,"2018-02-20 16:11:15",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,0
732,"2018-02-22 15:51:42",2.33333333333333,0,1,0,0,1,0,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,0
732,"2018-02-26 20:33:23",3,0,0,1,0,1,0,-0.607209181421563,-0.0782250050602382,-0.116958790779038,-0.512457494804616,-0.631345166607133,1,1,1,0
733,"2018-02-15 12:41:15",2.66666666666667,0,1,0,0,0,1,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
733,"2018-02-16 12:18:26",3.33333333333333,1,0,0,1,0,0,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
733,"2018-02-18 18:10:47",2.66666666666667,1,0,0,0,1,0,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,1
733,"2018-02-21 11:10:41",2.66666666666667,0,1,0,0,0,1,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
733,"2018-02-21 22:27:04",3.33333333333333,1,0,0,0,1,0,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
733,"2018-02-22 16:46:46",3.66666666666667,1,0,0,0,0,1,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
733,"2018-02-23 12:59:16",4,1,0,0,1,0,0,-0.756884680006013,1.03759117135597,1.65161264463063,0.652248955600362,0.515637560578118,,,,0
734,"2018-02-20 16:30:11",3.66666666666667,0,0,1,0,0,1,,,,,,0,1,0,0
735,"2018-02-14 09:41:43",2.66666666666667,0,1,0,0,1,0,-0.457533682837112,-0.636133093268358,0.413612639843867,1.98334204177748,0.187928209953761,,,,0
735,"2018-02-14 18:56:59",2.33333333333333,1,0,0,0,1,0,-0.457533682837112,-0.636133093268358,0.413612639843867,1.98334204177748,0.187928209953761,,,,0
735,"2018-02-17 00:49:48",3.66666666666667,0,0,1,0,1,0,-0.457533682837112,-0.636133093268358,0.413612639843867,1.98334204177748,0.187928209953761,,,,1
735,"2018-02-17 10:20:41",3.66666666666667,1,0,0,1,0,0,-0.457533682837112,-0.636133093268358,0.413612639843867,1.98334204177748,0.187928209953761,,,,1
735,"2018-02-24 10:57:44",3.66666666666667,0,1,0,0,1,0,-0.457533682837112,-0.636133093268358,0.413612639843867,1.98334204177748,0.187928209953761,,,,1
736,"2018-02-13 17:59:54",1.66666666666667,0,1,0,0,0,1,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,0
736,"2018-02-18 00:26:15",2.66666666666667,1,0,0,0,1,0,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,1
736,"2018-02-19 07:45:20",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,0
736,"2018-02-19 17:44:02",1,0,1,0,0,0,1,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,0
736,"2018-02-24 15:03:12",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,1
736,"2018-02-26 00:20:09",1,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.17810165202482,-1.01161740212104,0.024073534641582,0,0,1,0
737,"2018-02-19 14:58:34",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-21 20:42:16",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-22 16:13:15",2,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-22 21:53:52",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-23 02:03:18",2.33333333333333,0,1,0,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-23 17:39:58",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
737,"2018-02-24 16:22:28",2,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,1
737,"2018-02-24 20:27:13",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,1
737,"2018-02-24 23:31:58",2,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,1
737,"2018-02-25 19:22:21",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,1
737,"2018-02-26 10:59:18",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,0.153089048283942,-0.631345166607133,0,1,0,0
738,"2018-02-14 10:21:19",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
738,"2018-02-16 23:30:25",3.33333333333333,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
738,"2018-02-19 14:22:55",2,0,0,1,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
738,"2018-02-22 12:48:20",2,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
738,"2018-02-22 17:29:24",2,1,0,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
738,"2018-02-23 17:10:34",3,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.293815934320002,0.652248955600362,-0.959054517231491,1,0,1,0
739,"2018-02-19 13:23:13",3,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-19 17:54:00",2.33333333333333,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-19 18:26:23",3,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-19 21:56:28",2.33333333333333,1,0,0,0,1,0,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-20 11:57:50",2.66666666666667,1,0,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-20 22:38:24",3,1,0,0,0,1,0,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-21 14:59:28",2.33333333333333,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-21 16:57:00",3,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-22 16:50:22",2.66666666666667,0,1,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
739,"2018-02-23 20:39:16",2.33333333333333,1,0,0,0,0,1,-0.158182685668211,0.479683083147864,-0.470673077860965,-0.512457494804616,-0.959054517231491,1,1,0,0
740,"2018-02-26 23:01:28",1,1,0,0,0,1,0,-1.50526217292827,0.851621808619932,0.236755496302904,0.319475684056082,0.187928209953761,1,0,1,0
741,"2018-02-25 15:43:33",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
743,"2018-02-14 12:38:30",1.66666666666667,0,1,0,0,1,0,1.0392213030074,1.223560534092,-0.824387364942892,-0.346070859032477,1.17105626182683,,,,0
743,"2018-02-16 00:00:06",2.66666666666667,0,1,0,0,1,0,1.0392213030074,1.223560534092,-0.824387364942892,-0.346070859032477,1.17105626182683,,,,0
743,"2018-02-18 21:41:11",3.33333333333333,0,1,0,0,1,0,1.0392213030074,1.223560534092,-0.824387364942892,-0.346070859032477,1.17105626182683,,,,1
743,"2018-02-22 10:49:40",1.33333333333333,0,1,0,0,1,0,1.0392213030074,1.223560534092,-0.824387364942892,-0.346070859032477,1.17105626182683,,,,0
743,"2018-02-26 00:33:45",2.66666666666667,0,1,0,0,1,0,1.0392213030074,1.223560534092,-0.824387364942892,-0.346070859032477,1.17105626182683,,,,0
744,"2018-02-15 12:02:31",2,1,0,0,1,0,0,-0.756884680006013,-0.636133093268358,0.590469783384831,0.485862319828222,-1.77832789379239,1,0,1,0
745,"2018-02-13 21:17:24",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
745,"2018-02-18 19:23:18",2.66666666666667,0,1,0,0,1,0,,,,,,,,,1
745,"2018-02-18 19:39:01",2.66666666666667,0,1,0,0,1,0,,,,,,,,,1
745,"2018-02-19 14:48:38",3.33333333333333,0,1,0,0,0,1,,,,,,,,,0
745,"2018-02-19 23:52:09",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
745,"2018-02-26 00:09:03",2.66666666666667,1,0,0,0,1,0,,,,,,,,,0
746,"2018-02-21 18:22:57",3,0,1,0,0,1,0,0.889545804422945,-0.636133093268358,-0.647530221401929,-0.179684223260337,0.35178288526594,,,,0
746,"2018-02-22 00:16:48",3,0,1,0,0,1,0,0.889545804422945,-0.636133093268358,-0.647530221401929,-0.179684223260337,0.35178288526594,,,,0
747,"2018-02-15 08:05:58",2.66666666666667,0,0,1,0,1,0,1.48824779876075,-0.264194367796273,0.767326926925794,0.319475684056082,1.33491093713901,0,1,1,0
747,"2018-02-19 22:36:17",3.33333333333333,0,1,0,0,1,0,1.48824779876075,-0.264194367796273,0.767326926925794,0.319475684056082,1.33491093713901,0,1,1,0
747,"2018-02-20 14:24:19",2.33333333333333,0,0,1,0,1,0,1.48824779876075,-0.264194367796273,0.767326926925794,0.319475684056082,1.33491093713901,0,1,1,0
747,"2018-02-22 11:44:59",2,1,0,0,0,0,1,1.48824779876075,-0.264194367796273,0.767326926925794,0.319475684056082,1.33491093713901,0,1,1,0
747,"2018-02-25 21:07:03",3.66666666666667,1,0,0,0,1,0,1.48824779876075,-0.264194367796273,0.767326926925794,0.319475684056082,1.33491093713901,0,1,1,1
748,"2018-02-20 17:35:12",2.33333333333333,1,0,0,1,0,0,-0.0085071870837598,-0.264194367796273,0.590469783384831,1.6505687702332,-0.795199841919312,1,1,1,0
748,"2018-02-22 15:22:33",2.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-0.264194367796273,0.590469783384831,1.6505687702332,-0.795199841919312,1,1,1,0
748,"2018-02-22 21:45:20",3.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-0.264194367796273,0.590469783384831,1.6505687702332,-0.795199841919312,1,1,1,0
748,"2018-02-23 10:05:05",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-0.264194367796273,0.590469783384831,1.6505687702332,-0.795199841919312,1,1,1,0
748,"2018-02-25 15:50:09",2.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-0.264194367796273,0.590469783384831,1.6505687702332,-0.795199841919312,1,1,1,1
749,"2018-02-14 14:58:44",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-14 18:22:53",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-14 19:43:39",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-15 09:41:20",2,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-17 13:31:16",2.66666666666667,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,1
749,"2018-02-18 13:33:23",3.33333333333333,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,1
749,"2018-02-19 11:30:53",2.66666666666667,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-19 15:51:24",2.66666666666667,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-19 20:19:05",3,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-21 10:59:02",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-21 20:35:23",1.66666666666667,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-22 16:47:11",2.66666666666667,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
749,"2018-02-23 03:32:34",2,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.470673077860965,-0.512457494804616,-0.959054517231491,,,,0
750,"2018-02-14 10:10:35",3,0,1,0,0,0,1,0.889545804422945,0.851621808619932,0.0598983527619402,-0.678844130576756,1.82647496307555,,,,0
752,"2018-02-25 12:57:36",3,1,0,0,1,0,0,,,,,,0,0,1,1
753,"2018-02-13 21:34:50",4,0,1,0,0,1,0,-0.158182685668211,-0.822102456004392,-0.824387364942892,-0.346070859032477,1.33491093713901,,,,0
753,"2018-02-15 19:43:02",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,-0.822102456004392,-0.824387364942892,-0.346070859032477,1.33491093713901,,,,0
753,"2018-02-16 11:29:54",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,-0.822102456004392,-0.824387364942892,-0.346070859032477,1.33491093713901,,,,0
754,"2018-02-18 20:15:13",2.33333333333333,1,0,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,1
754,"2018-02-20 16:19:13",2.33333333333333,0,1,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-21 20:49:22",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-23 19:06:31",2.33333333333333,0,1,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-24 13:01:07",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,1
754,"2018-02-24 17:29:26",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,1
754,"2018-02-25 14:03:59",2.33333333333333,1,0,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,1
754,"2018-02-25 17:21:26",2.66666666666667,0,1,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,1
754,"2018-02-26 12:33:58",1.66666666666667,0,1,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-26 13:57:24",3,1,0,0,1,0,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-26 15:48:30",2.66666666666667,0,1,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
754,"2018-02-26 22:12:23",2,1,0,0,0,1,0,-0.158182685668211,-1.19404118147646,-0.824387364942892,-0.0132975874881973,-0.795199841919312,1,0,1,0
755,"2018-02-20 16:09:30",2.66666666666667,1,0,0,0,0,1,-1.95428866868162,-0.0782250050602382,0.590469783384831,0.652248955600362,0.515637560578118,,,,0
755,"2018-02-22 11:44:46",2.33333333333333,0,1,0,0,0,1,-1.95428866868162,-0.0782250050602382,0.590469783384831,0.652248955600362,0.515637560578118,,,,0
755,"2018-02-26 15:21:07",2.66666666666667,0,0,1,0,1,0,-1.95428866868162,-0.0782250050602382,0.590469783384831,0.652248955600362,0.515637560578118,,,,0
756,"2018-02-13 21:59:24",4,0,0,1,0,1,0,1.0392213030074,-0.450163730532323,0.236755496302904,-1.34439067366531,0.35178288526594,1,0,1,0
756,"2018-02-23 14:04:29",4,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,0.236755496302904,-1.34439067366531,0.35178288526594,1,0,1,0
756,"2018-02-23 15:25:13",3.66666666666667,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,0.236755496302904,-1.34439067366531,0.35178288526594,1,0,1,0
756,"2018-02-26 09:58:08",3.66666666666667,0,1,0,0,1,0,1.0392213030074,-0.450163730532323,0.236755496302904,-1.34439067366531,0.35178288526594,1,0,1,0
756,"2018-02-26 19:57:49",2.66666666666667,0,1,0,0,1,0,1.0392213030074,-0.450163730532323,0.236755496302904,-1.34439067366531,0.35178288526594,1,0,1,0
757,"2018-02-20 21:21:02",4,1,0,0,1,0,0,1.78759879592965,-1.38001054421249,-1.17810165202482,1.6505687702332,0.35178288526594,0,1,1,0
757,"2018-02-22 16:11:05",3.33333333333333,0,0,1,0,1,0,1.78759879592965,-1.38001054421249,-1.17810165202482,1.6505687702332,0.35178288526594,0,1,1,0
758,"2018-02-15 10:55:41",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-16 08:13:27",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-17 22:00:42",2.66666666666667,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-18 10:41:44",2.66666666666667,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-18 18:26:26",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-18 20:10:09",2,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-19 10:04:56",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-19 13:57:26",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-19 14:51:23",2,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-19 18:37:52",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-19 20:28:46",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-20 14:18:22",2,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-20 19:47:04",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-22 15:59:35",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-22 17:06:57",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-23 16:50:52",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-23 20:49:38",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,0
758,"2018-02-24 21:18:08",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-25 11:04:12",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-25 16:06:52",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
758,"2018-02-25 21:00:16",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,0.413612639843867,-0.678844130576756,0.515637560578118,0,1,0,1
759,"2018-02-21 23:10:15",3.33333333333333,0,1,0,0,1,0,0.290843810085142,0.851621808619932,0.236755496302904,-0.0132975874881973,0.024073534641582,,,,0
760,"2018-02-17 20:27:06",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,1.03759117135597,-0.116958790779038,-0.512457494804616,0.843346911202476,,,,1
760,"2018-02-21 13:47:14",3,0,1,0,0,1,0,-0.158182685668211,1.03759117135597,-0.116958790779038,-0.512457494804616,0.843346911202476,,,,0
760,"2018-02-22 11:07:42",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,1.03759117135597,-0.116958790779038,-0.512457494804616,0.843346911202476,,,,0
760,"2018-02-22 12:44:07",3.66666666666667,0,1,0,0,1,0,-0.158182685668211,1.03759117135597,-0.116958790779038,-0.512457494804616,0.843346911202476,,,,0
