"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1219,"2017-10-20 20:21:46",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-1.15224678702535,2.39303430840733,0.989194021272132,,,,0
1219,"2017-10-21 21:03:01",2,1,0,0,0,1,0,-0.112538826245378,-0.82823958055488,-1.15224678702535,2.39303430840733,0.989194021272132,,,,1
1219,"2017-10-22 15:11:07",2.5,0,1,0,0,0,1,-0.112538826245378,-0.82823958055488,-1.15224678702535,2.39303430840733,0.989194021272132,,,,1
1219,"2017-10-22 18:52:46",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-1.15224678702535,2.39303430840733,0.989194021272132,,,,1
1220,"2017-10-12 13:16:03",2,0,0,1,0,1,0,,,,,,1,1,1,0
1220,"2017-10-13 14:22:20",1.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
1220,"2017-10-14 15:44:02",2.33333333333333,0,0,1,0,1,0,,,,,,1,1,1,1
1220,"2017-10-14 17:17:57",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
1220,"2017-10-14 21:44:09",2.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,1
1220,"2017-10-16 16:16:58",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
1222,"2017-10-10 21:53:47",2.33333333333333,0,1,0,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1222,"2017-10-16 13:21:03",2.33333333333333,0,0,1,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1222,"2017-10-17 13:32:07",2.33333333333333,0,0,1,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1222,"2017-10-18 00:34:22",3,0,0,1,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1222,"2017-10-23 12:03:24",2.33333333333333,0,0,1,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1222,"2017-10-23 15:20:03",2.66666666666667,0,0,1,0,1,0,0.192670131196474,1.50477901249238,1.52253974385016,-0.893007554588532,-1.14872297220156,,,,0
1223,"2017-10-12 09:21:06",2.33333333333333,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-12 21:52:41",1.66666666666667,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-13 09:51:44",1.66666666666667,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-13 17:52:26",2.33333333333333,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-16 09:53:09",1.66666666666667,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-18 20:57:39",2,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-20 12:15:24",2.66666666666667,0,1,0,1,0,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1223,"2017-10-21 15:41:37",2.33333333333333,0,1,0,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,1
1223,"2017-10-23 10:51:24",2,0,0,1,0,1,0,-0.722956741129082,-1.18716551794676,0.0959869273832305,-0.400101275139153,-1.64208843223395,0,1,1,0
1224,"2017-10-11 20:22:36",2.33333333333333,0,0,1,0,1,0,-0.112538826245378,1.32531604379644,1.3442206417918,-0.23579918198936,-1.97099873892221,0,1,1,0
1224,"2017-10-17 10:57:37",3.33333333333333,0,0,1,0,1,0,-0.112538826245378,1.32531604379644,1.3442206417918,-0.23579918198936,-1.97099873892221,0,1,1,0
1225,"2017-10-12 17:48:06",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,-1.05730964773833,-0.984267818857428,1,1,1,0
1225,"2017-10-14 16:28:17",4,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,-1.05730964773833,-0.984267818857428,1,1,1,1
1225,"2017-10-17 10:47:42",3.66666666666667,0,0,1,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,-1.05730964773833,-0.984267818857428,1,1,1,0
1225,"2017-10-20 18:16:34",2.33333333333333,0,0,1,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,-1.05730964773833,-0.984267818857428,1,1,1,0
1225,"2017-10-22 11:42:46",3.33333333333333,0,0,1,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,-1.05730964773833,-0.984267818857428,1,1,1,1
1226,"2017-10-12 09:11:41",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-12 20:23:19",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
1226,"2017-10-13 15:29:19",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-15 16:43:48",1.66666666666667,0,1,0,0,1,0,,,,,,,,,1
1226,"2017-10-16 09:28:22",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
1226,"2017-10-16 20:23:28",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-17 16:50:10",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-17 17:56:16",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-19 14:44:19",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
1226,"2017-10-21 17:38:27",2.66666666666667,0,0,1,0,1,0,,,,,,,,,1
1227,"2017-10-11 10:00:58",3.33333333333333,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-12 10:14:51",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-13 09:33:45",3.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-18 09:59:13",3.33333333333333,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-18 15:55:11",3.33333333333333,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-18 18:34:22",3,0,1,0,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,0
1227,"2017-10-22 11:06:50",3,0,0,1,0,1,0,0.192670131196474,-0.1103877057711,-2.93543780760904,-0.564403368288946,0.331373407895613,0,1,1,1
1228,"2017-10-12 00:10:58",3.66666666666667,1,0,0,0,1,0,-1.18077017729186,0.248538231620782,-0.0823321746751517,-1.05730964773833,-0.490902358825037,0,1,1,0
1229,"2017-10-14 17:18:11",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,1
1229,"2017-10-15 21:15:25",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,1
1229,"2017-10-21 11:23:48",4,1,0,0,1,0,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,1
1229,"2017-10-22 10:22:24",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,1
1229,"2017-10-23 10:52:03",3,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,0
1229,"2017-10-23 12:23:48",3,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-0.795608582908619,-0.400101275139153,-1.14872297220156,1,1,1,0
1230,"2017-10-11 14:41:09",2.66666666666667,0,0,1,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-13 17:54:08",2,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-15 17:14:43",3,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,1
1230,"2017-10-16 09:28:02",2.66666666666667,0,0,1,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-16 16:19:58",3,0,1,0,0,0,1,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-18 15:38:11",2.33333333333333,0,0,1,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-18 18:04:46",2,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-18 21:21:36",1,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-19 10:49:45",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-20 11:17:32",3,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-20 12:41:32",2.33333333333333,0,1,0,0,0,1,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,0
1230,"2017-10-21 21:55:20",1,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,1
1230,"2017-10-22 16:32:27",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,1
1230,"2017-10-22 20:16:29",2.66666666666667,1,0,0,0,0,1,-0.41774778368723,-0.82823958055488,0.0959869273832305,2.06443012210774,0.166918254551483,,,,1
1231,"2017-10-19 13:40:43",3.33333333333333,1,0,0,0,1,0,1.71871491840573,-0.469313643162998,0.0959869273832305,0.257107097460018,-1.14872297220156,1,0,1,0
1231,"2017-10-23 15:15:18",3.66666666666667,0,0,1,0,1,0,1.71871491840573,-0.469313643162998,0.0959869273832305,0.257107097460018,-1.14872297220156,1,0,1,0
1232,"2017-10-10 20:03:32",3,0,1,0,1,0,0,1.41350596096388,0.786927137708604,0.274306029441598,-0.23579918198936,1.15364917461626,0,1,1,0
1232,"2017-10-10 22:56:24",3.33333333333333,0,1,0,0,1,0,1.41350596096388,0.786927137708604,0.274306029441598,-0.23579918198936,1.15364917461626,0,1,1,0
1232,"2017-10-11 14:29:02",3,0,1,0,0,0,1,1.41350596096388,0.786927137708604,0.274306029441598,-0.23579918198936,1.15364917461626,0,1,1,0
1234,"2017-10-14 20:28:36",3.66666666666667,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,1
1234,"2017-10-15 19:53:41",3.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,1
1234,"2017-10-15 22:42:31",2.33333333333333,0,1,0,0,0,1,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,1
1234,"2017-10-17 11:00:25",3,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,0
1234,"2017-10-17 22:04:04",2.66666666666667,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,0
1234,"2017-10-19 16:02:58",2.66666666666667,0,1,0,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,0
1234,"2017-10-19 20:47:01",2,0,1,0,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,0
1234,"2017-10-22 21:23:00",2.66666666666667,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,1
1234,"2017-10-22 22:00:21",2.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,1
1234,"2017-10-23 17:15:53",3,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,-0.973927684966985,1.07861756320898,0.660283714583872,1,1,1,0
1235,"2017-10-15 14:55:48",4,0,0,1,0,1,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,1
1235,"2017-10-15 21:19:52",4,0,0,1,0,1,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,1
1235,"2017-10-18 14:04:42",3.33333333333333,0,0,1,0,1,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,0
1235,"2017-10-18 15:30:06",2.66666666666667,0,0,1,0,1,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,0
1235,"2017-10-18 18:07:59",3,0,0,1,0,1,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,0
1235,"2017-10-19 10:07:16",3,0,0,1,1,0,0,2.02392387584759,-1.72555442403458,0.987582437675064,-0.0714970888395675,1.64701463464865,,,,0
1236,"2017-10-10 20:32:07",2.33333333333333,0,0,1,0,1,0,1.41350596096388,0.248538231620782,-0.0823321746751517,-0.564403368288946,-0.490902358825037,1,1,1,0
1236,"2017-10-16 20:35:20",3.33333333333333,0,1,0,0,1,0,1.41350596096388,0.248538231620782,-0.0823321746751517,-0.564403368288946,-0.490902358825037,1,1,1,0
1236,"2017-10-22 11:07:06",3.66666666666667,0,1,0,1,0,0,1.41350596096388,0.248538231620782,-0.0823321746751517,-0.564403368288946,-0.490902358825037,1,1,1,1
1236,"2017-10-22 13:17:25",3.66666666666667,0,1,0,0,0,1,1.41350596096388,0.248538231620782,-0.0823321746751517,-0.564403368288946,-0.490902358825037,1,1,1,1
1236,"2017-10-22 22:57:44",2.66666666666667,0,1,0,0,1,0,1.41350596096388,0.248538231620782,-0.0823321746751517,-0.564403368288946,-0.490902358825037,1,1,1,1
1237,"2017-10-13 14:52:53",3.66666666666667,0,1,0,0,1,0,0.803088046080178,1.50477901249238,1.52253974385016,-1.87882011348729,1.48255948130452,,,,0
1237,"2017-10-19 10:16:07",3,0,1,0,0,1,0,0.803088046080178,1.50477901249238,1.52253974385016,-1.87882011348729,1.48255948130452,,,,0
1237,"2017-10-20 15:31:58",3.33333333333333,0,0,1,0,1,0,0.803088046080178,1.50477901249238,1.52253974385016,-1.87882011348729,1.48255948130452,,,,0
1238,"2017-10-10 21:48:11",2,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-11 19:54:29",3.66666666666667,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-12 09:29:59",3.33333333333333,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-12 15:23:24",3.66666666666667,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-17 10:45:36",2.66666666666667,0,0,1,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-17 13:08:25",2.66666666666667,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-18 10:15:53",2.66666666666667,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-18 15:03:17",3,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1238,"2017-10-19 15:09:41",3.33333333333333,0,1,0,0,1,0,1.56611043968481,-0.1103877057711,-0.438970378791885,0.585711283759604,-1.14872297220156,1,0,1,0
1239,"2017-10-18 18:04:12",3,0,0,1,0,1,0,-0.722956741129082,0.607464169012664,0.809263335616698,-2.04312220663708,-0.326447205480908,0,1,0,0
1240,"2017-10-11 13:17:11",3,0,1,0,0,1,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1240,"2017-10-13 09:02:28",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1240,"2017-10-15 21:12:38",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,1
1240,"2017-10-16 09:53:32",3.66666666666667,1,0,0,1,0,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1240,"2017-10-16 13:29:02",3.66666666666667,1,0,0,1,0,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1240,"2017-10-17 16:31:44",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1240,"2017-10-18 15:30:27",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,1.86370494988427,1.3442206417918,-0.564403368288946,-1.14872297220156,,,,0
1241,"2017-10-11 18:42:17",3,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-12 09:06:14",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-13 10:35:13",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-13 20:12:11",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-15 12:28:01",1.33333333333333,0,0,1,0,1,0,,,,,,,,,1
1241,"2017-10-16 16:26:28",2,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-16 21:25:12",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-18 21:29:16",4,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-19 16:05:34",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-21 10:57:15",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
1241,"2017-10-21 13:05:02",3.33333333333333,0,0,1,0,1,0,,,,,,,,,1
1241,"2017-10-22 19:11:25",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
1241,"2017-10-22 20:19:35",3.66666666666667,0,1,0,0,1,0,,,,,,,,,1
1241,"2017-10-23 12:42:55",3,0,0,1,0,1,0,,,,,,,,,0
1241,"2017-10-23 21:13:27",3.66666666666667,0,0,1,0,1,0,,,,,,,,,0
1242,"2017-10-11 15:49:05",2.33333333333333,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-2.0438422973172,0.750013376909397,0.989194021272132,,,,0
1242,"2017-10-13 12:14:14",1.33333333333333,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-2.0438422973172,0.750013376909397,0.989194021272132,,,,0
1243,"2017-10-14 09:30:19",2.66666666666667,1,0,0,0,0,1,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,1
1243,"2017-10-14 16:12:33",3.66666666666667,0,1,0,1,0,0,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,1
1243,"2017-10-17 16:49:07",1.66666666666667,0,1,0,0,0,1,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,0
1243,"2017-10-20 10:15:18",2,0,1,0,0,1,0,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,0
1243,"2017-10-21 15:46:05",2.33333333333333,0,0,1,0,1,0,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,1
1243,"2017-10-21 22:44:58",3.66666666666667,1,0,0,0,1,0,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,1
1243,"2017-10-23 17:03:30",3,0,1,0,0,1,0,-1.33337465601279,0.786927137708604,-0.260651276733519,0.421409190609811,-0.490902358825037,1,1,1,0
1244,"2017-10-15 18:44:35",1.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,1
1244,"2017-10-17 15:48:55",2.33333333333333,0,1,0,0,1,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,0
1244,"2017-10-21 20:15:32",3,0,1,0,0,1,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,1
1244,"2017-10-21 22:01:36",3,0,1,0,0,1,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,1
1244,"2017-10-22 12:13:23",2.33333333333333,0,1,0,1,0,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,1
1244,"2017-10-23 12:43:13",2,0,0,1,0,1,0,1.26090148224296,-0.469313643162998,0.274306029441598,0.750013376909397,0.495828561239742,1,1,1,0
1245,"2017-10-13 20:10:04",2,1,0,0,1,0,0,0.192670131196474,-0.469313643162998,0.274306029441598,-1.5502159271877,-0.326447205480908,,,,0
1245,"2017-10-14 10:48:45",4,0,1,0,0,1,0,0.192670131196474,-0.469313643162998,0.274306029441598,-1.5502159271877,-0.326447205480908,,,,1
1245,"2017-10-16 10:11:04",3.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.469313643162998,0.274306029441598,-1.5502159271877,-0.326447205480908,,,,0
1245,"2017-10-17 16:49:13",3.33333333333333,0,1,0,0,1,0,0.192670131196474,-0.469313643162998,0.274306029441598,-1.5502159271877,-0.326447205480908,,,,0
1246,"2017-10-12 15:21:21",2.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-13 09:02:52",4,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-15 18:47:57",3,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,1
1246,"2017-10-15 22:22:45",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,1
1246,"2017-10-16 23:34:42",4,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-17 15:29:54",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-17 16:52:27",3,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-18 09:12:57",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-18 10:12:30",3,1,0,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
1246,"2017-10-19 17:20:03",4,0,1,0,0,1,0,-0.265143304966304,0.428001200316723,-0.260651276733519,-1.05730964773833,0.166918254551483,,,,0
